compound,flashpoint,pure substance,smiles,source,is_silicon,is_metallic,is_tin,is_acid
tetramethylplumbane,311.15,1,C[Pb](C)(C)C,pubchem,0,1,0,0
chloro(trimethyl)silane,255.15,1,C[Si](C)(C)Cl,pubchem,1,1,0,0
dichloro(dimethyl)silane,264.15,1,C[Si](C)(Cl)Cl,pubchem,1,1,0,0
trichloro(ethenyl)silane,294.15,1,C=C[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
tetraethylplumbane,366.15,1,CC[Pb](CC)(CC)CC,pubchem,0,1,0,0
tetraethyl silicate,310.15,1,CCO[Si](OCC)(OCC)OCC,pubchem,1,1,0,0
dichloro(diphenyl)silane,415.15,1,C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(Cl)Cl,pubchem,1,1,0,0
chloro(diethyl)alumane,250.15,1,CC[Al](CC)Cl,pubchem,0,1,0,0
triethylborane,237.15,1,B(CC)(CC)CC,pubchem,0,1,0,0
trichloro(phenyl)silane,364.15,1,C1=CC=C(C=C1)[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
trichloro(prop-2-enyl)silane,308.15,1,C=CC[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
trichloro(pentyl)silane,336.15,1,CCCCC[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
trichloro(octadecyl)silane,362.15,1,CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
trichloro(ethyl)silane,295.15,1,CC[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
"zinc;N,N-dimethylcarbamodithioate",366.15,1,CN(C)C(=S)[S-].CN(C)C(=S)[S-].[Zn+2],pubchem,0,1,0,0
trisodium;2-[2-[bis(carboxylatomethyl)amino]ethyl-(2-hydroxyethyl)amino]acetate,373.15,1,C(CN(CC(=O)[O-])CC(=O)[O-])N(CCO)CC(=O)[O-].[Na+].[Na+].[Na+],pubchem,0,1,0,0
trichloro(propyl)silane,310.15,1,CCC[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
dichloro-methyl-phenylsilane,301.15,1,C[Si](C1=CC=CC=C1)(Cl)Cl,pubchem,1,1,0,0
zinc;octadecanoate,550.15,1,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Zn+2],pubchem,0,1,0,0
dimethylmercury,278.15,1,C[Hg]C,pubchem,0,1,0,0
dibutyl(dichloro)stannane,441.15,1,CCCC[Sn](CCCC)(Cl)Cl,pubchem,0,1,1,0
tributyl borate,366.15,1,B(OCCCC)(OCCCC)OCCCC,pubchem,0,1,0,0
3-triethoxysilylpropan-1-amine,371.15,1,CCO[Si](CCCN)(OCC)OCC,pubchem,1,1,0,0
[dimethyl-(trimethylsilylamino)silyl]methane,282.15,1,C[Si](C)(C)N[Si](C)(C)C,pubchem,1,1,0,0
butyl(trichloro)stannane,354.15,1,CCCC[Sn](Cl)(Cl)Cl,pubchem,0,1,1,0
trichloro(chloromethyl)silane,342.15,1,C([Si](Cl)(Cl)Cl)Cl,pubchem,1,1,0,0
dichloro(diethyl)silane,297.15,1,CC[Si](CC)(Cl)Cl,pubchem,1,1,0,0
3-trimethoxysilylpropyl 2-methylprop-2-enoate,365.15,1,CC(=C)C(=O)OCCC[Si](OC)(OC)OC,pubchem,1,1,0,0
bromo(triethyl)stannane,372.15,1,CC[Sn](CC)(CC)Br,pubchem,0,1,1,0
tripropan-2-yl borate,301.15,1,B(OC(C)C)(OC(C)C)OC(C)C,pubchem,0,1,0,0
butan-1-olate;titanium(4+),350.15,1,CCCC[O-].CCCC[O-].CCCC[O-].CCCC[O-].[Ti+4],pubchem,0,1,0,0
trichloro(hexadecyl)silane,419.15,1,CCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,pubchem,1,1,0,0
