,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1,1,Ethane,138.0,1,CC,le15
2,2,Methylamine,211.0,1,CN,le15
26,26,"Acetonitrile, hydroxy-",329.25,1,N#CCO,le15
33,33,"Acetaldehyde, oxime",313.15,1,CC=NO,le15
43,43,"Hydroperoxide, ethyl",284.45,1,CCOO,le15
46,46,"Ethanol, 2-fluoro-",304.25,1,OCCF,le15
54,54,1H-Imidazole,418.15,1,c1c[nH]cn1,le15
64,64,"2,5-dihydro-1H-pyrrole",278.95,1,C1=CCNC1,le15
78,78,"Cyanamide, dimethyl-",331.45,1,CN(C)C#N,le15
82,82,2methyl2butene,228.0,1,CC=C(C)C,le15
90,90,Cyclobutylamine,269.0,1,NC1CCC1,le15
112,112,Propionamide,358.05,1,CCC(N)=O,le15
114,114,"Guanidine, methyl-",331.25,1,CNC(=N)N,le15
115,115,"Thiocyanic acid, methyl ester",311.15,1,CSC#N,le15
138,138,"N'-methylethane-1,2-diamine",314.25,1,CNCCN,le15
143,143,"Acetamide, N-hydroxy- (9CI)",400.75,1,CC(=O)NO,le15
146,146,"Ethanamine, 2-methoxy-",282.55,1,COCCN,le15
150,150,"Methanamine, N-nitro- (9CI)",320.75,1,CN[N+](=O)[O-],le15
157,157,"Urea, thio- (8CI)",339.95,1,NC(N)=S,le15
159,159,2-Propanethiol,239.15,1,CC(C)S,le15
161,161,"Acetamide, 2-fluoro-",383.55,1,NC(=O)CF,le15
170,170,carbamoyl chloride,308.75,1,NC(=O)Cl,le15
172,172,pyridazine,358.15,1,c1ccnnc1,le15
181,181,pent-4-enenitrile,319.35,1,C=CCCC#N,le15
184,184,3-methyl-1H-pyrrole,320.35,1,Cc1cc[nH]c1,le15
188,188,3-methylfuran,251.15,1,Cc1ccoc1,le15
199,199,"3,3-dimethylbut-1-yne",239.15,1,C#CC(C)(C)C,le15
201,201,"(2Z,4E)-hexa-2,4-diene",259.25,1,C/C=C\C=C\C,le15
206,206,Cyclohexene,253.0,1,C1=CCCCC1,le15
208,208,4-Methyloxazole,293.65,1,Cc1cocn1,le15
217,217,1-isocyanobutane,293.75,1,[C-]#[N+]CCCC,le15
236,236,Ethyl vinyl ketone,263.15,1,C=CC(=O)CC,le15
241,241,Pent-4-yn-1-ol,329.15,1,C#CCCCO,le15
242,242,2-Pentyn-1-ol,331.15,1,CCC#CCO,le15
248,248,"Acetonitrile, (dimethylamino)-",306.15,1,CN(C)CC#N,le15
254,254,2ethyl1butene,247.0,1,C=C(CC)CC,le15
255,255,2hexene,252.0,1,CC=CCCC,le15
256,256,2methyl1pentene,247.0,1,C=C(C)CCC,le15
258,258,3methyl1pentene,245.0,1,C=CC(C)CC,le15
264,264,"2-Propenamide, 2-methyl-",354.85,1,C=C(C)C(N)=O,le15
266,266,1-isocyanatopropane,272.15,1,CCCN=C=O,le15
267,267,"2-methyl-4,5-dihydro-1,3-oxazole",293.15,1,CC1=NCCO1,le15
271,271,Thiazole,299.15,1,c1cscn1,le15
278,278,(Z)-but-2-enoic acid,354.75,1,C/C=C\C(=O)O,le15
285,285,2-Butenoic acid,361.15,1,CC=CC(=O)O,le15
289,289,"2-Butyne-1,4-diol",408.708,1,OCC#CCO,le15
307,307,"3-Buten-1-ol, 3-methyl-",313.25,1,C=C(C)CCO,le15
310,310,Pent-4-en-1-ol,316.15,1,C=CCCCO,le15
321,321,Piperazine,322.85,1,C1CNCCN1,le15
322,322,"2,5-dihydrothiophene",296.65,1,C1=CCSC1,le15
342,342,"Propylamine, 1-ethyl- (8CI)",275.35,1,CCC(N)CC,le15
345,345,"1-Butanamine, 3-methyl-",291.45,1,CC(C)CCN,le15
360,360,"2-Butanone, 3-hydroxy-",322.85,1,CC(=O)C(C)O,le15
364,364,"(Z)-2-Butene-1,4-diol",401.15,1,OC/C=C\CO,le15
391,391,Tetramethylenediamine,324.85,1,NCCCCN,le15
392,392,"1,3-Propanediamine, N-methyl-",313.15,1,CNCCCN,le15
393,393,3-methylsulfanylprop-1-ene,291.45,1,C=CCSC,le15
399,399,2-aminobutan-1-ol,355.35,1,CCC(N)CO,le15
404,404,"1-Butanol, 4-amino-",380.95,1,NCCCCO,le15
406,406,"Ethanol, 2-(ethylamino)-",351.15,1,CCNCCO,le15
410,410,"Propanenitrile, 3-chloro-",348.75,1,N#CCCCl,le15
415,415,"Acetic acid, 2-methoxy-",394.15,1,COCC(=O)O,le15
419,419,"Carbazic acid, methyl ester (8CI)",359.25,1,COC(=O)NN,le15
