Unnamed: 0,compound,flashpoint,pure substance,smiles,source
25,Isobutene,197.0,1,C=C(C)C,le15
26,"Acetonitrile, hydroxy-",329.25,1,N#CCO,le15
36,Hydrazinecarboxaldehyde,385.15,1,NNC=O,le15
39,Ethylene sulfide,283.15,1,C1CS1,le15
45,"Ethylene, chloro-",255.35,1,C=CCl,le15
52,but-3-yn-2-one,272.15,1,C#CC(C)=O,le15
53,Furan,238.0,1,c1ccoc1,le15
61,"1H-1,2,4-Triazole",412.25,1,c1nc[nH]n1,le15
69,But-3-yn-1-ol,309.15,1,C#CCCO,le15
75,1-Butyn-3-ol,298.75,1,C#CC(C)O,le15
102,2-Buten-1-ol,310.15,1,CC=CCO,le15
115,"Thiocyanic acid, methyl ester",311.15,1,CSC#N,le15
123,"Acetic acid, 2-oxo-",377.05,1,O=CC(=O)O,le15
136,tertbutylalcohol,284.15,1,CC(C)(C)O,le15
142,ethyl nitrite,288.15,1,CCON=O,le15
156,ethanethioic S-acid,284.25,1,CC(=O)S,le15
167,1chloropropane,255.0,1,CCCCl,le15
173,Pyrazine,328.15,1,c1cnccn1,le15
175,Pyrimidine,304.0,1,c1cncnc1,le15
185,3-Pentenenitrile,313.15,1,CC=CCC#N,le15
196,1-methylpyrazole,308.15,1,Cn1cccn1,le15
208,4-Methyloxazole,293.65,1,Cc1cocn1,le15
222,"2-Butenedial, (Z)-",339.35,1,O=C/C=C\C=O,le15
242,2-Pentyn-1-ol,331.15,1,CCC#CCO,le15
243,3-Pentyn-1-ol,327.55,1,CC#CCCO,le15
259,3methyl2pentene,267.0,1,CC=C(C)CC,le15
260,4methyl1pentene,242.0,1,C=CCC(C)C,le15
262,"Methane, dichloro-",312.65,1,ClCCl,le15
264,"2-Propenamide, 2-methyl-",354.85,1,C=C(C)C(N)=O,le15
271,Thiazole,299.15,1,c1cscn1,le15
279,"2,3-dihydro-1,4-dioxine",298.75,1,C1=COCCO1,le15
290,(2R)-2-[(2R)-oxiran-2-yl]oxirane,318.75,1,C1O[C@H]1[C@H]1CO1,le15
329,"2-Butanone, oxime",333.15,1,CCC(C)=NO,le15
340,"1-Butanamine, N-methyl-",274.85,1,CCCCNC,le15
348,"2-Propenenitrile, 2-chloro-",279.85,1,C=C(Cl)C#N,le15
351,"Ethanedial, dioxime",329.35,1,ON=CC=NO,le15
388,"1,2-Ethanediamine, N1-ethyl-",283.15,1,CCNCCN,le15
391,Tetramethylenediamine,324.85,1,NCCCCN,le15
405,1-aminobutan-2-ol,334.15,1,CCC(O)CN,le15
406,"Ethanol, 2-(ethylamino)-",351.15,1,CCNCCO,le15
409,Thiazolidine,329.25,1,C1CSCN1,le15
413,"2-Propanone, 1,3-dihydroxy-",370.45,1,O=C(CO)CO,le15
474,2-ethenylfuran,278.65,1,C=Cc1ccco1,le15
478,3-methylpyridazine,360.95,1,Cc1cccnn1,le15
496,3chloro1propanol,346.0,1,OCCCCl,le15
497,chloro(dimethyl)silicon,245.15,1,C[Si](C)Cl,le15
503,"2,4-dimethyl-1H-pyrrole",329.75,1,Cc1c[nH]c(C)c1,le15
507,"Acetic acid, 2,2-difluoro-",351.15,1,O=C(O)C(F)F,le15
515,"2,4-Hexadienal, (2E,4E)-",341.15,1,C/C=C/C=C/C=O,le15
