,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,3,"(2Z)-but-2-ene-1,4-diol",401.0,1,OC/C=C\CO,saldana11
8,8,"2-ethylhexane-1,3-diol",409.0,1,CCCC(O)C(CC)CO,saldana11
17,17,"2,2-dimethylpropane-1,3-diol",371.0,1,OCC(C)(C)CO,saldana11
21,21,"2,3,4-trimethylpentan-1-ol",333.0,1,OCC(C)C(C)C(C)C,saldana11
22,22,"2,4,4-trimethylpentan-1-ol",333.0,1,OCC(C)CC(C)(C)C,saldana11
24,24,3-methylbutan-2-ol,299.0,1,CC(O)C(C)C,saldana11
26,26,3-methylpentan-1-ol,331.0,1,OCCC(C)CC,saldana11
31,31,8-methylnonan-1-ol,378.0,1,OCCCCCCCC(C)C,saldana11
41,41,heptan-1-ol,346.0,1,CCCCCCCO,saldana11
44,44,hexan-2-ol,314.0,1,CCCCC(C)O,saldana11
47,47,"hexane-2,5-diol",374.0,1,CC(O)CCC(C)O,saldana11
52,52,octan-2-ol,358.0,1,CCCCCCC(C)O,saldana11
54,54,pentan-2-ol,314.0,1,CCCC(C)O,saldana11
57,57,"pentane-2,4-diol",374.0,1,CC(O)CC(C)O,saldana11
60,60,propan-2-ol,285.0,1,CC(C)O,saldana11
63,63,"propane-1,2,3-triol",433.0,1,OCC(O)CO,saldana11
64,64,"propane-1,3-diol",352.0,1,OCCCO,saldana11
65,65,tetradecan-1-ol,418.0,1,CCCCCCCCCCCCCCO,saldana11
71,71,"(2,2-dimethylpropyl)benzene",323.0,1,CC(C)(C)Cc1ccccc1,saldana11
73,73,1-ethyl-2-methylbenzene,312.0,1,CCc1ccccc1C,saldana11
74,74,"1-ethyl-2,3-dimethylbenzene",338.0,1,CCc1cccc(C)c1C,saldana11
78,78,1-methyl-2-ethenylbenzene,320.0,1,C=Cc1ccccc1C,saldana11
81,81,1-methyl-3-propylbenzene,325.0,1,CCCc1cccc(C)c1,saldana11
86,86,"1,2-dimethylbenzene",290.0,1,Cc1ccccc1C,saldana11
95,95,"1,3-di(propan-2-yl)benzene",349.0,1,CC(C)c1cccc(c1)C(C)C,saldana11
99,99,"1,3,5-triethylbenzene",354.0,1,CCc1cc(CC)cc(CC)c1,saldana11
110,110,4-isopropyltoluene,320.0,1,Cc1ccc(cc1)C(C)C,saldana11
112,112,benzene,262.0,1,c1ccccc1,saldana11
114,114,cyclohexylbenzene,372.0,1,C1CCC(CC1)c1ccccc1,saldana11
118,118,indane,322.0,1,c1ccc2CCCc2c1,saldana11
119,119,isobutylbenzene,325.0,1,CC(C)Cc1ccccc1,saldana11
141,141,{4-[(benzoyloxy)methyl]cyclohexyl}methyl benzoate,434.0,1,O=C(OCC1CCC(CC1)COC(=O)c1ccccc1)c1ccccc1,saldana11
147,147,2-phenylethanol,369.0,1,OCCc1ccccc1,saldana11
155,155,4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,480.0,1,Oc1ccc(cc1)C(C)(C)c1ccc(O)cc1,saldana11
160,160,"benzene-1,2-diol",400.0,1,Oc1ccccc1O,saldana11
163,163,benzyl benzoate,418.0,1,O=C(OCc1ccccc1)c1ccccc1,saldana11
172,172,diisobutyl phthalate,434.0,1,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,saldana11
173,173,diisodecyl phthalate,505.0,1,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,saldana11
175,175,dimethyl phthalate,419.0,1,COC(=O)c1ccccc1C(=O)OC,saldana11
178,178,methyl benzoate,355.0,1,COC(=O)c1ccccc1,saldana11
194,194,cis-4-methylcyclohexanol,343.0,1,C[C@@H]1CC[C@H](O)CC1,saldana11
199,199,oxepan-2-one,382.0,1,O=C1CCCCCO1,saldana11
201,201,oxolan-2-one,371.0,1,O=C1CCCO1,saldana11
205,205,1-methylethenyl ethanoate,283.0,1,CC(=C)OC(=O)C,saldana11
208,208,2-ethylhexyl prop-2-enoate,355.0,1,CCCCC(CC)COC(=O)C=C,saldana11
211,211,allyl 2-methylpropenoate,306.0,1,C=CCOC(=O)C(=C)C,saldana11
212,212,allyl ethanoate,295.0,1,CC(=O)OCC=C,saldana11
217,217,butyl methanoate,291.0,1,CCCCOC=O,saldana11
220,220,decyl ethanoate,378.0,1,CCCCCCCCCCOC(=O)C,saldana11
227,227,diethyl butanedioate,363.0,1,CCOC(=O)CCC(=O)OCC,saldana11
238,238,"ethenyl 2,2-dimethylpropanoate",282.0,1,C=COC(=O)C(C)(C)C,saldana11
245,245,ethyl (2E)-dec-2-enoate,364.0,1,CCCCCCC/C=C/C(=O)OCC,saldana11
248,248,ethyl (2E)-oct-4-enoate,352.0,1,CCC/C=C/CCC(=O)OCC,saldana11
270,270,ethyl prop-2-enoate,282.0,1,CCOC(=O)C=C,saldana11
271,271,ethyl propanoate,285.0,1,CCOC(=O)CC,saldana11
273,273,ethyl undec-10-enoate,386.0,1,C=CCCCCCCCCC(=O)OCC,saldana11
274,274,ethyl undecanoate,386.0,1,CCCCCCCCCCC(=O)OCC,saldana11
276,276,ethylene glycol diprop-2-enoate,373.0,1,C=CC(=O)OCCOC(=O)C=C,saldana11
280,280,isobutyl 2-methylpropanoate,311.0,1,CC(C)COC(=O)C(C)C,saldana11
285,285,isobutyl prop-2-enoate,304.0,1,C=CC(=O)OCC(C)C,saldana11
293,293,isopentyl propanoate,321.0,1,CCC(=O)OCCC(C)C,saldana11
299,299,methyl (2E)-non-2-enoate,364.0,1,CCCCCC/C=C/C(=O)OC,saldana11
302,302,"methyl (2Z)-penta-2,4-dienoate",310.0,1,COC(=O)/C=C\C=C,saldana11
305,305,methyl (3E)-pent-3-enoate,297.0,1,C/C=C/CC(=O)OC,saldana11
313,313,"methyl (6Z,9E,12E)-octadeca-6,9,12-trienoate",335.0,1,CCCCC/C=C/C/C=C/C/C=C\CCCCC(=O)OC,saldana11
323,323,methyl 2-methylpropanoate,276.0,1,COC(=O)C(C)C,saldana11
331,331,methyl heptadecanoate,383.0,1,CCCCCCCCCCCCCCCCC(=O)OC,saldana11
334,334,methyl hexadecanoate,425.0,1,CCCCCCCCCCCCCCCC(=O)OC,saldana11
335,335,methyl hexanoate,316.0,1,CCCCCC(=O)OC,saldana11
336,336,methyl methanoate,254.0,1,COC=O,saldana11
342,342,methyl pentadecanoate,386.0,1,CCCCCCCCCCCCCCC(=O)OC,saldana11
345,345,methyl tridecanoate,386.0,1,CCCCCCCCCCCCC(=O)OC,saldana11
349,349,n-propyl propanoate,292.0,1,CCCOC(=O)CC,saldana11
351,351,nonyl ethanoate,372.0,1,CCCCCCCCCOC(=O)C,saldana11
352,352,nonyl methanoate,360.0,1,CCCCCCCCCOC=O,saldana11
365,365,tert-butyl butanoate,320.0,1,CCCC(=O)OC(C)(C)C,saldana11
380,380,"1,3-dimethyladamantane",325.0,1,CC12CC3CC(C1)CC(C)(C3)C2,saldana11
390,390,butylcyclopentane,308.0,1,CCCCC1CCCC1,saldana11
391,391,"cis-1,2-dimethylcyclohexane",284.0,1,C[C@@H]1CCCC[C@@H]1C,saldana11
393,393,"cis-1,3-dimethylcyclohexane",279.0,1,C[C@@H]1CCC[C@H](C)C1,saldana11
394,394,"cis-1,4-dimethylcyclohexane",279.0,1,C[C@H]1CC[C@@H](C)CC1,saldana11
395,395,cis-decalin,323.0,1,C1CC[C@@H]2CCCC[C@@H]2C1,saldana11
402,402,cyclononane,316.0,1,C1CCCCCCCC1,saldana11
405,405,cyclooctane,303.0,1,C1CCCCCCC1,saldana11
419,419,prop-2-enylcyclohexane,302.0,1,C=CCC1CCCCC1,saldana11
429,429,"(2E,4E)-hexa-2,4-diene",266.0,1,C/C=C/C=C/C,saldana11
433,433,(2E)-3-methylpent-2-ene,246.0,1,CC/C(=C/C)/C,saldana11
434,434,(2E)-4-methylpent-2-ene,239.0,1,C/C=C/C(C)C,saldana11
438,438,(2Z)-3-methylpent-2-ene,245.0,1,CC/C(=C\C)/C,saldana11
445,445,"(3E)-1,3-hexadiene",254.0,1,CC/C=C/C=C,saldana11
449,449,(3Z)-hex-3-ene,245.0,1,CC/C=C\CC,saldana11
461,461,2-methylbut-2-ene,228.0,1,CC=C(C)C,saldana11
470,470,"2,3-dimethylbuta-1,3-diene",251.0,1,CC(=C)C(=C)C,saldana11
476,476,"2,4,4-trimethylpent-2-ene",272.0,1,CC(=CC(C)(C)C)C,saldana11
481,481,3-ethylpent-2-ene,267.0,1,CCC(=CC)CC,saldana11
482,482,3-methylbut-1-ene,217.0,1,C=CC(C)C,saldana11
485,485,3-methylhex-1-ene,255.0,1,CC(CCC)C=C,saldana11
486,486,3-methylpent-1-ene,245.0,1,CC(CC)C=C,saldana11
488,488,"3,3-dimethylbut-1-ene",245.0,1,C=CC(C)(C)C,saldana11
494,494,"4,4-dimethylpent-1-ene",261.0,1,C=CCC(C)(C)C,saldana11
497,497,but-1-ene,193.0,1,CCC=C,saldana11
501,501,cyclooctene,298.0,1,C1CCCC=CCC1,saldana11
510,510,hexadec-1-ene,405.0,1,CCCCCCCCCCCCCCC=C,saldana11
518,518,pentadec-1-ene,385.0,1,CCCCCCCCCCCCCC=C,saldana11
527,527,"2,2-dimethylbutane",225.0,1,CCC(C)(C)C,saldana11
529,529,"2,2-dimethylhexane",269.0,1,CCCCC(C)(C)C,saldana11
535,535,"2,2,3-trimethylpentane",270.0,1,CCC(C)C(C)(C)C,saldana11
545,545,"2,2,4,4,6,8,8-heptamethylnonane",368.0,1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,saldana11
551,551,"2,3-dimethyloctane",309.0,1,CCCCCC(C)C(C)C,saldana11
553,553,"2,3,3-trimethylhexane",288.0,1,CCCC(C)(C)C(C)C,saldana11
555,555,"2,3,3,4-tetramethylhexane",304.0,1,CCC(C)C(C)(C)C(C)C,saldana11
