,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,3,octane,286.0,1,CCCCCCCC,carroll11
4,4,nonane,304.0,1,CCCCCCCCC,carroll11
5,5,decane,319.0,1,CCCCCCCCCC,carroll11
7,7,dodecane,344.0,1,CCCCCCCCCCCC,carroll11
11,11,hexadecane,408.0,1,CCCCCCCCCCCCCCCC,carroll11
22,22,"2,2-dimethylbutane",244.0,1,CC(C)(CC)C,carroll11
38,38,"2,2,4-trimethylpentane",266.0,1,CC(C)(CC(C)C)C,carroll11
41,41,ethylcyclopentane,269.0,1,C(C)C1CCCC1,carroll11
45,45,"2,2,3-trimethylpentane",270.0,1,CC(C)(C(CC)C)C,carroll11
51,51,"3,4-dimethylhexane",279.0,1,CC(CC)C(CC)C,carroll11
53,53,3-ethyl-3-methylpentane,276.0,1,C(C)C(CC)(CC)C,carroll11
56,56,"trans-1,4-dimethylcyclohexane",279.0,1,C[C@@H]1CC[C@H](CC1)C,carroll11
58,58,"1,1-dimethylcyclohexane",280.0,1,CC1(CCCCC1)C,carroll11
63,63,"cis-1,4-dimethylcyclohexane",279.0,1,C[C@@H]1CC[C@@H](CC1)C,carroll11
65,65,"2,2,4-trimethylhexane",286.0,1,CC(C)(CC(CC)C)C,carroll11
77,77,"2,5-dimethylheptane",288.0,1,CC(C)CCC(CC)C,carroll11
81,81,"2,2,5,5-tetramethylhexane",289.0,1,CC(C)(CCC(C)(C)C)C,carroll11
82,82,"2,3,3-trimethylhexane",288.0,1,CC(C)C(CCC)(C)C,carroll11
84,84,"2,3,3,4-tetramethylpentane",284.0,1,CC(C)C(C(C)C)(C)C,carroll11
86,86,"2,2,3,3-tetramethylpentane",289.0,1,CC(C)(C(CC)(C)C)C,carroll11
89,89,"3,4-dimethylheptane",288.0,1,CC(CC)C(CCC)C,carroll11
90,90,"3,3,4-trimethylhexane",288.0,1,CC(CC)(C(CC)C)C,carroll11
112,112,4-ethyloctane,314.0,1,C(C)C(CCC)CCCC,carroll11
115,115,3-ethyl-3-methylheptane,314.0,1,C(C)C(CC)(CCCC)C,carroll11
122,122,tert-butylcyclohexane,313.0,1,C(C)(C)(C)C1CCCCC1,carroll11
123,123,cyclononane,316.0,1,C1CCCCCCCC1,carroll11
124,124,butylcyclohexane,321.0,1,C(CCC)C1CCCCC1,carroll11
130,130,"2,2,4,4,6,8,8-heptamethylnonane",368.0,1,CC(C)(CC(CC(CC(C)(C)C)C)(C)C)C,carroll11
136,136,1-undecene,327.0,1,C=CCCCCCCCCC,carroll11
138,138,1-tridecene,365.0,1,C=CCCCCCCCCCCC,carroll11
140,140,1-pentadecene,386.0,1,C=CCCCCCCCCCCCCC,carroll11
143,143,1-octadecene,427.0,1,C=CCCCCCCCCCCCCCCCC,carroll11
150,150,cis-3-heptene,264.0,1,CC\C=C/CCC,carroll11
157,157,cis-3-octene,287.0,1,CC\C=C/CCCC,carroll11
161,161,cyclopentene,243.0,1,C1=CCCC1,carroll11
162,162,4-methyl-1-pentene,241.0,1,CC(CC=C)C,carroll11
163,163,3-methyl-1-pentene,240.0,1,CC(C=C)CC,carroll11
168,168,"2,3-dimethyl-2-butene",253.0,1,CC(C)=C(C)C,carroll11
181,181,2-norbornene,259.0,1,C12C=CC(CC1)C2,carroll11
194,194,7-methyl-1-octene,291.0,1,CC(CCCCC=C)C,carroll11
198,198,"4-methyl-1,3-pentadiene",255.0,1,CC(=CC=C)C,carroll11
200,200,"1,7-octadiene",278.0,1,C=CCCCCC=C,carroll11
204,204,"1,4-cyclohexadiene",262.0,1,C1=CCC=CC1,carroll11
205,205,4-vinyl-1-cyclohexene,289.0,1,C(=C)C1CC=CCC1,carroll11
208,208,5-ethylidene-2-norbornene,302.0,1,C(C)=C1C2C=CC(C1)C2,carroll11
209,209,"1,3,5,7-cyclooctatetraene",295.0,1,C1=CC=CC=CC=C1,carroll11
215,215,1-decyne,321.0,1,C#CCCCCCCCC,carroll11
219,219,2-pentyne,243.0,1,CC#CCC,carroll11
220,220,2-hexyne,263.0,1,CC#CCCC,carroll11
228,228,3-nonyne,311.0,1,CCC#CCCCCC,carroll11
229,229,4-nonyne,308.0,1,CCCC#CCCCC,carroll11
235,235,"3,3-dimethyl-1-butyne",239.0,1,CC(C#C)(C)C,carroll11
237,237,"4,4-dimethyl-2-pentyne",263.0,1,CC(C#CC)(C)C,carroll11
239,239,"1,6-heptadiyne",282.0,1,C#CCCCC#C,carroll11
246,246,butylbenzene,323.0,1,C(CCC)C1=CC=CC=C1,carroll11
247,247,pentylbenzene,339.0,1,C(CCCC)C1=CC=CC=C1,carroll11
252,252,undecylbenzene,417.0,1,C(CCCCCCCCCC)C1=CC=CC=C1,carroll11
254,254,m-xylene,298.0,1,C1(=CC(=CC=C1)C)C,carroll11
260,260,"1,3,5-trimethylbenzene",317.0,1,CC1=CC(=CC(=C1)C)C,carroll11
261,261,"1,2,4-trimethylbenzene",319.0,1,CC1=C(C=C(C=C1)C)C,carroll11
267,267,o-isopropyltoluene,323.0,1,C(C)(C)C1=C(C)C=CC=C1,carroll11
271,271,o-diethylbenzene,328.0,1,C(C)C1=C(C=CC=C1)CC,carroll11
272,272,neopentylbenzene,323.0,1,C(C(C)(C)C)C1=CC=CC=C1,carroll11
283,283,2-phenyl-2-methylbutane,332.0,1,C1(=CC=CC=C1)C(C)(CC)C,carroll11
291,291,propylformate,270.0,1,C(CC)OC=O,carroll11
304,304,methylacetate,260.0,1,COC(C)=O,carroll11
307,307,butylacetate,298.0,1,C(CCC)OC(C)=O,carroll11
310,310,heptylacetate,340.0,1,C(CCCCCC)OC(C)=O,carroll11
320,320,2-pentylacetate,305.0,1,C(CCCC)CC(=O)[O-],carroll11
321,321,isopentylacetate,309.0,1,C(CC(C)C)OC(C)=O,carroll11
322,322,tert-pentylacetate,298.0,1,C(C)(C)(CC)OC(C)=O,carroll11
328,328,propylpropanoate,295.0,1,C(CC)OC(CC)=O,carroll11
334,334,ethylbutanoate,293.0,1,C(C)OC(CCC)=O,carroll11
335,335,isopropylbutanoate,297.0,1,C(C)(C)OC(CCC)=O,carroll11
337,337,isobutylbutanoate,319.0,1,C(C(C)C)OC(CCC)=O,carroll11
