,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5,5,Ethyltrichlorosilane,295.0,1,C(C)[Si](Cl)(Cl)Cl,pan12
13,13,Chloromethyldimethylchlorosilane,295.0,1,ClC[Si](Cl)(C)C,pan12
25,25,Bromomethyltrimethylsilane,289.0,1,BrC[Si](C)(C)C,pan12
30,30,Tetramethoxysilane,294.0,1,CO[Si](OC)(OC)OC,pan12
33,33,"1,1,3,3-Tetramethyldisiloxane",251.0,1,C[SiH](O[SiH](C)C)C,pan12
36,36,Trimethylsilyltrifluoroacetate,273.0,1,C[Si](C)(C)OC(C(F)(F)F)=O,pan12
37,37,Cyclopentyldichlorosilane,316.0,1,C1(CCCC1)[SiH](Cl)Cl,pan12
41,41,Methylvinyldimethoxysilane,277.0,1,CC=C[SiH](OC)OC,pan12
42,42,Trimethylvinylsilane,239.0,1,CC(=C(C)C)[SiH3],pan12
46,46,"(N,N-Dimethylamino)trimethylsilane",254.0,1,CN(C)[Si](C)(C)C,pan12
48,48,Pentamethyldisiloxane,254.0,1,C[SiH](O[Si](C)(C)C)C,pan12
56,56,Divinyldimethylsilane,281.0,1,C(=C)[Si](C)(C)C=C,pan12
57,57,n-Hexyltrichlorosilane,358.0,1,C(CCCCC)[Si](Cl)(Cl)Cl,pan12
65,65,3-Chloropropyltrimethoxysilane,348.0,1,ClCCC[Si](OC)(OC)OC,pan12
69,69,Triethylsilane,270.0,1,C(C)[SiH](CC)CC,pan12
71,71,t-Butyldimethylsilane,251.0,1,C(C)(C)(C)[SiH](C)C,pan12
73,73,Hexamethylcyclotrisiloxane,305.0,1,C[Si]1(O[Si](O[Si](O1)(C)C)(C)C)C,pan12
78,78,Phenylmethyldichlorosilane,355.0,1,C1(=CC=CC=C1)C[SiH](Cl)Cl,pan12
82,82,"1-(Trimethylsiloxy)-1,3-butadiene",298.0,1,C[Si](OC=CC=C)(C)C,pan12
83,83,2-Chloromethyl-3-trimethylsilyl-1-propene,316.0,1,ClCC(=C)C[Si](C)(C)C,pan12
84,84,n-Hexylmethyldichlorosilane,358.0,1,C(CCCCC)[Si](Cl)(Cl)C,pan12
96,96,Phenyldimethylchlorosilane,334.0,1,C1(=CC=CC=C1)[Si](Cl)(C)C,pan12
99,99,Phenyldimethylsilane,311.0,1,C1(=CC=CC=C1)[SiH](C)C,pan12
104,104,n-Octyltrichlorosilane,369.0,1,C(CCCCCCC)[Si](Cl)(Cl)Cl,pan12
113,113,Aminoethylaminopropyltrimethoxysilane,369.0,1,NCCNCCC[Si](OC)(OC)OC,pan12
129,129,(Diisopropylamino)trimethylsilane,301.0,1,C(C)(C)N(C(C)C)[Si](C)(C)C,pan12
135,135,Bis(diethylamino)dimethylsilane,308.0,1,C(C)N(CC)[Si](C)(C)N(CC)CC,pan12
137,137,Decamethylcyclopentasiloxane,350.0,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)C,pan12
145,145,Hexaethyldisiloxane,349.0,1,C(C)[Si](O[Si](CC)(CC)CC)(CC)CC,pan12
149,149,n-Dodecylmethyldichlorosilane,416.0,1,C(CCCCCCCCCCC)[Si](Cl)(Cl)C,pan12
152,152,Tetradecamethylhexasiloxane,375.0,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,pan12
154,154,Octadecamethyloctasiloxane,417.0,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,pan12
160,160,Trimethylsilylisothiocyanate,308.0,1,C[Si](C)(C)N=C=S,pan12
161,161,Methoxytrimethylsilane,243.0,1,CO[Si](C)(C)C,pan12
171,171,Allyltrimethoxysilane,319.0,1,C(C=C)[Si](OC)(OC)OC,pan12
172,172,3-Chloropropylmethyldimethoxysilane,318.0,1,ClCCC[Si](OC)(OC)C,pan12
188,188,Tristrimethylsiloxymethylsilane,336.0,1,C[Si](OC(O[Si](C)(C)C)(O[Si](C)(C)C)[SiH3])(C)C,pan12
190,190,Tetra-n-propoxysilane,368.0,1,C(CC)O[Si](OCCC)(OCCC)OCCC,pan12
