,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,0,2-methylbutane,222.0,1,CCC(C)C,carroll10
1,1,n-pentane,233.0,1,CCCCC,carroll10
2,2,cyclopentane,236.0,1,C1CCCC1,carroll10
7,7,n-hexane,250.0,1,CCCCCC,carroll10
8,8,methylcyclopentane,250.0,1,CC1CCCC1,carroll10
9,9,"2,2-dimethylpentane",250.0,1,CCCC(C)(C)C,carroll10
15,15,2-methylhexane,255.0,1,CCCCC(C)C,carroll10
16,16,"2,3-dimethylpentane",258.0,1,CCC(C)C(C)C,carroll10
19,19,"2,2,4-trimethylpentane",261.0,1,CC(C)CC(C)(C)C,carroll10
20,20,n-heptane,269.0,1,CCCCCCC,carroll10
27,27,"2,2,3-trimethylpentane",270.0,1,CCC(C)C(C)(C)C,carroll10
32,32,"2,3-dimethylhexane",278.0,1,CCCC(C)C(C)C,carroll10
43,43,"2,2,4,4-tetramethylpentane",276.0,1,CC(C)(C)CC(C)(C)C,carroll10
59,59,"2,4-dimethylheptane",288.0,1,CCCC(C)CC(C)C,carroll10
60,60,"3-ethyl-2,2-dimethylpentane",286.0,1,CCC(CC)C(C)(C)C,carroll10
61,61,"2,2,3-trimethylhexane",288.0,1,CCCC(C)C(C)(C)C,carroll10
62,62,"2,6-dimethylheptane",299.0,1,CC(C)CCCC(C)C,carroll10
66,66,"3-ethyl-2,4-dimethylpentane",288.0,1,CCC(C(C)C)C(C)C,carroll10
68,68,"2,2,5,5-tetramethylhexane",289.0,1,CC(C)(C)CCC(C)(C)C,carroll10
74,74,3-ethyl-4-methylhexane,288.0,1,CCC(C)C(CC)CC,carroll10
79,79,2-methyloctane,297.0,1,CCCCCCC(C)C,carroll10
80,80,3-methyloctane,297.0,1,CCCCCC(C)CC,carroll10
87,87,"2,2-dimethyloctane",304.0,1,CCCCCCC(C)(C)C,carroll10
88,88,"2,2,3,4-tetramethylhexane",304.0,1,CCC(C)C(C)C(C)(C)C,carroll10
101,101,4-ethyloctane,314.0,1,CCCCC(CC)CCC,carroll10
102,102,3-ethyl-3-methylheptane,314.0,1,CCCCC(C)(CC)CC,carroll10
109,109,4-methylnonane,311.0,1,CCCCCC(C)CCC,carroll10
111,111,"3-ethyl-2,3,4-trimethylpentane",304.0,1,CCC(C)(C(C)C)C(C)C,carroll10
117,117,trans-decalin,325.0,1,C1CC[C@H]2CCCC[C@@H]2C1,carroll10
121,121,n-pentylcyclohexane,339.0,1,CCCCCC1CCCCC1,carroll10
125,125,"2,2,4,4,6,8,8-heptamethylnonane",368.0,1,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,carroll10
131,131,1-pentene,222.0,1,C=CCCC,carroll10
142,142,trans-4-methyl-2-pentene,239.0,1,C/C=C/C(C)C,carroll10
144,144,1-hexene,247.0,1,C=CCCCC,carroll10
159,159,"2,3-dimethyl-1-pentene",256.0,1,C=C(C)C(C)CC,carroll10
161,161,3-ethyl-1-pentene,256.0,1,C=CC(CC)CC,carroll10
164,164,2-ethyl-1-pentene,263.0,1,C=C(CC)CCC,carroll10
171,171,cis-2-heptene,265.0,1,C/C=C\CCCC,carroll10
174,174,1-methylcyclohexene,272.0,1,CC1=CCCCC1,carroll10
184,184,trans-2-octene,287.0,1,C/C=C/CCCCC,carroll10
192,192,allylcyclohexane,302.0,1,C=CCC1CCCCC1,carroll10
208,208,"1,3-cyclohexadiene",257.0,1,C1=CCCC=C1,carroll10
209,209,"1,4-cyclohexadiene",262.0,1,C1=CCC=CC1,carroll10
215,215,"1,8-nonadiene",299.0,1,C=CCCCCCC=C,carroll10
216,216,"1,5-cyclooctadiene",305.0,1,C1=CCCC=CCC1,carroll10
226,226,5-methyl-1-hexyne,269.0,1,C#CCCC(C)C,carroll10
231,231,2-octyne,291.0,1,CC#CCCCCC,carroll10
238,238,"1,8-nonadiyne",314.0,1,C#CCCCCCC#C,carroll10
241,241,ethylbenzene,291.0,1,CCc1ccccc1,carroll10
244,244,o-xylene,303.0,1,Cc1ccccc1C,carroll10
253,253,isobutylbenzene,323.0,1,CC(C)Cc1ccccc1,carroll10
254,254,sec-butylbenzene,318.0,1,CCC(C)c1ccccc1,carroll10
269,269,"1-ethyl-2,3-dimethylbenzene",338.0,1,CCc1cccc(C)c1C,carroll10
275,275,2-phenyl-2-methylbutane,338.0,1,CCC(C)(C)c1ccccc1,carroll10
282,282,n-heptylbenzene,368.0,1,CCCCCCCc1ccccc1,carroll10
284,284,n-octylbenzene,380.0,1,CCCCCCCCc1ccccc1,carroll10
287,287,n-undecylbenzene,417.0,1,CCCCCCCCCCCc1ccccc1,carroll10
291,291,4-methylstyrene,318.0,1,C=Cc1ccc(C)cc1,carroll10
