,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4,4,"2,3-dimethylbutane",244.0,1,CC(C)C(C)C,carroll10
10,10,"2,2,3-trimethylbutane",249.0,1,CC(C)C(C)(C)C,carroll10
12,12,cyclohexane,255.0,1,C1CCCCC1,carroll10
22,22,methylcyclohexane,269.0,1,CC1CCCCC1,carroll10
38,38,3-methylheptane,280.0,1,CCCCC(C)CC,carroll10
39,39,cycloheptane,279.0,1,C1CCCCCC1,carroll10
55,55,propylcyclopentane,289.0,1,CCCC1CCCC1,carroll10
64,64,"2,5-dimethylheptane",288.0,1,CCC(C)CCC(C)C,carroll10
70,70,"2,3,3,4-tetramethylpentane",284.0,1,CC(C)C(C)(C)C(C)C,carroll10
72,72,"2,2,3,3-tetramethylpentane",289.0,1,CCC(C)(C)C(C)(C)C,carroll10
76,76,"3,3,4-trimethylhexane",288.0,1,CCC(C)C(C)(C)CC,carroll10
85,85,isopropylcyclohexane,308.0,1,CC(C)C1CCCCC1,carroll10
94,94,"3,5-dimethyloctane",314.0,1,CCCC(C)CC(C)CC,carroll10
97,97,"2,2,3,3-tetramethylhexane",304.0,1,CCCC(C)(C)C(C)(C)C,carroll10
100,100,"2,3,4,4-tetramethylhexane",304.0,1,CCC(C)(C)C(C)C(C)C,carroll10
104,104,"2,3-dimethyloctane",309.0,1,CCCCCC(C)C(C)C,carroll10
106,106,5-methylnonane,312.0,1,CCCCC(C)CCCC,carroll10
107,107,4-ethyl-3-methylheptane,314.0,1,CCCC(CC)C(C)CC,carroll10
108,108,2-methylnonane,314.0,1,CCCCCCCC(C)C,carroll10
110,110,3-methylnonane,314.0,1,CCCCCCC(C)CC,carroll10
119,119,n-undecane,333.0,1,CCCCCCCCCCC,carroll10
120,120,cyclodecane,338.0,1,C1CCCCCCCCC1,carroll10
134,134,trans-2-pentene,228.0,1,C/C=C/CC,carroll10
135,135,2-methyl-2-butene,228.0,1,CC=C(C)C,carroll10
139,139,4-methyl-1-pentene,242.0,1,C=CCC(C)C,carroll10
146,146,cis-3-hexene,245.0,1,CC/C=C\CC,carroll10
149,149,trans-2-hexene,246.0,1,C/C=C/CCC,carroll10
150,150,cis-2-hexene,247.0,1,C/C=C\CCC,carroll10
152,152,"2,3-dimethyl-2-butene",253.0,1,CC(C)=C(C)C,carroll10
154,154,methylenecyclopentane,254.0,1,C=C1CCCC1,carroll10
156,156,"2,3,3-trimethyl-1-butene",256.0,1,C=C(C)C(C)(C)C,carroll10
157,157,cyclohexene,256.0,1,C1=CCCCC1,carroll10
167,167,cis-3-heptene,264.0,1,CC/C=C\CCC,carroll10
172,172,3-methylcyclohexene,270.0,1,CC1C=CCCC1,carroll10
177,177,2-methyl-1-heptene,283.0,1,C=C(C)CCCCC,carroll10
182,182,2-methyl-2-heptene,281.0,1,CCCCC=C(C)C,carroll10
187,187,vinylcyclohexane,294.0,1,C=CC1CCCCC1,carroll10
188,188,7-methyl-1-octene,291.0,1,C=CCCCCC(C)C,carroll10
189,189,5-ethylidene-2-norbornene,311.0,1,CC=C1CC2C=CC1C2,carroll10
195,195,1-undecene,327.0,1,C=CCCCCCCCCC,carroll10
199,199,1-pentadecene,385.0,1,C=CCCCCCCCCCCCCC,carroll10
203,203,isoprene,225.0,1,C=CC(=C)C,carroll10
205,205,"1,4-hexadiene",248.0,1,C=CCC=CC,carroll10
206,206,"2,3-dimethyl-1,3-butadiene",251.0,1,C=C(C)C(=C)C,carroll10
213,213,4-vinyl-1-cyclohexene,289.0,1,C=CC1CC=CCC1,carroll10
214,214,"2,5-dimethyl-2,4-hexadiene",297.0,1,CC(C)=CC=C(C)C,carroll10
220,220,2-pentyne,243.0,1,CC#CCC,carroll10
221,221,4-methyl-1-pentyne,249.0,1,C#CCC(C)C,carroll10
222,222,1-hexyne,253.0,1,C#CCCCC,carroll10
232,232,1-nonyne,306.0,1,C#CCCCCCCC,carroll10
236,236,"1,6-heptadiyne",282.0,1,C#CCCCC#C,carroll10
248,248,m-ethyltoluene,311.0,1,CCc1cccc(C)c1,carroll10
251,251,"1,2,4-trimethylbenzene",317.0,1,Cc1ccc(C)c(C)c1,carroll10
257,257,p-isopropyltoluene,320.0,1,Cc1ccc(C(C)C)cc1,carroll10
258,258,o-isopropyltoluene,323.0,1,Cc1ccccc1C(C)C,carroll10
262,262,p-diethylbenzene,328.0,1,CCc1ccc(CC)cc1,carroll10
276,276,n-pentylbenzene,339.0,1,CCCCCc1ccccc1,carroll10
280,280,n-hexylbenzene,356.0,1,CCCCCCc1ccccc1,carroll10
