,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,3,"2,2-dimethylbutane",244.0,1,CCC(C)(C)C,carroll10
6,6,3-methylpentane,241.0,1,CCC(C)CC,carroll10
13,13,"3,3-dimethylpentane",254.0,1,CCC(C)(C)CC,carroll10
14,14,"1,1-dimethylcyclopentane",257.0,1,CC1(C)CCCC1,carroll10
17,17,3-methylhexane,258.0,1,CCCC(C)CC,carroll10
18,18,3-ethylpentane,261.0,1,CCC(CC)CC,carroll10
23,23,ethylcyclopentane,269.0,1,CCC1CCCC1,carroll10
24,24,"2,2,3,3-tetramethylbutane",273.0,1,CC(C)(C)C(C)(C)C,carroll10
31,31,3-ethyl-2-methylpentane,276.0,1,CCC(CC)C(C)C,carroll10
41,41,"cis-1,3-dimethylcyclohexane",279.0,1,C[C@H]1CCC[C@@H](C)C1,carroll10
45,45,"cis-1,4-dimethylcyclohexane",279.0,1,C[C@H]1CC[C@@H](C)CC1,carroll10
46,46,"2,2,5-trimethylhexane",286.0,1,CC(C)CCC(C)(C)C,carroll10
49,49,n-octane,286.0,1,CCCCCCCC,carroll10
50,50,isopropylcyclopentane,287.0,1,CC(C)C1CCCC1,carroll10
51,51,"2,2,4-trimethylhexane",288.0,1,CCC(C)CC(C)(C)C,carroll10
56,56,ethylcyclohexane,291.0,1,CCC1CCCCC1,carroll10
69,69,"2,3,4-trimethylhexane",288.0,1,CCC(C)C(C)C(C)C,carroll10
73,73,4-ethylheptane,288.0,1,CCCC(CC)CCC,carroll10
82,82,"3,3-diethylpentane",294.0,1,CCC(CC)(CC)CC,carroll10
86,86,"2,2,4,4-tetramethylhexane",304.0,1,CCC(C)(C)CC(C)(C)C,carroll10
99,99,4-propylheptane,314.0,1,CCCC(CCC)CCC,carroll10
124,124,n-tridecane,367.0,1,CCCCCCCCCCCCC,carroll10
129,129,n-heptadecane,421.0,1,CCCCCCCCCCCCCCCCC,carroll10
138,138,3-methyl-1-pentene,245.0,1,C=CC(C)CC,carroll10
140,140,"2,3-dimethyl-1-butene",255.0,1,C=C(C)C(C)C,carroll10
151,151,"4,4-dimethyl-1-pentene",261.0,1,C=CCC(C)(C)C,carroll10
155,155,"3-methyl-1,3-pentadiene",245.0,1,C=CC(C)=CC,carroll10
158,158,3-methyl-1-hexene,255.0,1,C=CC(C)CCC,carroll10
169,169,trans-3-heptene,267.0,1,CC/C=C/CCC,carroll10
173,173,"2,4,4-trimethyl-2-pentene",272.0,1,CC(C)=CC(C)(C)C,carroll10
175,175,3-ethyl-1-hexene,274.0,1,C=CC(CC)CCC,carroll10
178,178,1-octene,281.0,1,C=CCCCCCC,carroll10
180,180,cis-4-octene,290.0,1,CCC/C=C\CCC,carroll10
181,181,cis-3-octene,290.0,1,CC/C=C\CCCC,carroll10
185,185,"1,3-dimethylcyclohexene",285.0,1,CC1=CC(C)CCC1,carroll10
193,193,2-carene,311.0,1,CC1=CC2C(CC1)C2(C)C,carroll10
197,197,1-tridecene,352.0,1,C=CCCCCCCCCCCC,carroll10
198,198,1-tetradecene,370.0,1,C=CCCCCCCCCCCCC,carroll10
218,218,"3,3-dimethyl-1-butyne",239.0,1,C#CC(C)(C)C,carroll10
225,225,2-hexyne,262.0,1,CC#CCCC,carroll10
228,228,2-heptyne,275.0,1,CC#CCCCC,carroll10
230,230,4-octyne,291.0,1,CCCC#CCCC,carroll10
233,233,1-decyne,323.0,1,C#CCCCCCCCC,carroll10
234,234,1-undecyne,338.0,1,C#CCCCCCCCCC,carroll10
239,239,benzene,262.0,1,c1ccccc1,carroll10
243,243,m-xylene,298.0,1,Cc1cccc(C)c1,carroll10
246,246,n-propylbenzene,303.0,1,CCCc1ccccc1,carroll10
259,259,m-diethylbenzene,324.0,1,CCc1cccc(CC)c1,carroll10
261,261,n-butylbenzene,323.0,1,CCCCc1ccccc1,carroll10
266,266,"1-ethyl-2,4-dimethylbenzene",330.0,1,CCc1ccc(C)cc1C,carroll10
268,268,1-ethyl-2-isopropylbenzene,331.0,1,CCc1ccccc1C(C)C,carroll10
270,270,(2-methylbutyl)benzene,337.0,1,CCC(C)Cc1ccccc1,carroll10
271,271,isopentylbenzene,335.0,1,CC(C)CCc1ccccc1,carroll10
274,274,"1,2,3,4-tetramethylbenzene",341.0,1,Cc1ccc(C)c(C)c1C,carroll10
278,278,"1,2-dimethyl-3-propylbenzene",345.0,1,CCCc1cccc(C)c1C,carroll10
283,283,(1-methylheptyl)benzene,373.0,1,CCCCCCC(C)c1ccccc1,carroll10
285,285,diphenylmethane,400.0,1,c1ccc(Cc2ccccc2)cc1,carroll10
289,289,α-methylstyrene,318.0,1,C=C(C)c1ccccc1,carroll10
290,290,3-methylstyrene,324.0,1,C=Cc1cccc(C)c1,carroll10
