,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
2,2,Methyltrichlorosilane,276.0,1,C[Si](Cl)(Cl)Cl,pan12
7,7,Dimethylchlorosilane,245.0,1,C[SiH](Cl)C,pan12
12,12,Bromomethyldimethylchlorosilane,314.0,1,BrC[Si](Cl)(C)C,pan12
15,15,Trimethylchlorosilane,255.0,1,C[Si](Cl)(C)C,pan12
19,19,Allylmethyldichlorosilane,300.0,1,C(C=C)C[SiH](Cl)Cl,pan12
21,21,t-Butyltrichlorosilane,294.0,1,C(C)(C)(C)[Si](Cl)(Cl)Cl,pan12
43,43,Diethylmethylchlorosilane,288.0,1,C(C)[Si](Cl)(C)CC,pan12
49,49,Phenyldichlorosilane,333.0,1,C1(=CC=CC=C1)[SiH](Cl)Cl,pan12
54,54,Propargyloxytrimethylsilane,300.0,1,C(C#C)O[Si](C)(C)C,pan12
55,55,Dimethyldiacetoxysilane,310.0,1,C[Si](OC(C)=O)(OC(C)=O)C,pan12
60,60,Allyloxytrimethylsilane,273.0,1,C(C=C)O[Si](C)(C)C,pan12
64,64,t-Butyldimethylchlorosilane,295.0,1,C(C)(C)(C)[Si](Cl)(C)C,pan12
67,67,t-Butyldimethylsilanol,318.0,1,C(C)(C)(C)[Si](O)(C)C,pan12
68,68,Dimethyldiethoxysilane,284.0,1,C[Si](OCC)(OCC)C,pan12
70,70,Hexylsilane,285.0,1,C(CCCCC)[SiH3],pan12
75,75,Hexamethyldisilane,272.0,1,C[Si]([Si](C)(C)C)(C)C,pan12
80,80,Trivinylmethylsilane,288.0,1,C(=C)C(C=C)(C=C)[SiH3],pan12
87,87,N-(Trimethylsilyl)morpholine,300.0,1,C[Si](N1CCOCC1)(C)C,pan12
94,94,Bis(trimethylsilyl)methane,285.0,1,C[Si](C)(C)C[Si](C)(C)C,pan12
100,100,Ethyltriacetoxysilane,377.0,1,C(C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,pan12
101,101,Cyclopentadienyltrimethylsilane,302.0,1,C1(C=CC=C1)[Si](C)(C)C,pan12
102,102,3-(Trimethylsilyl)cyclopentene,299.0,1,C[Si](C1C=CCC1)(C)C,pan12
106,106,Triethylacetoxysilane,314.0,1,C(C)C(C(=O)O[SiH3])(CC)CC,pan12
109,109,"1,3-Divinyltetramethyldisilazane",307.0,1,C(=C)[Si](N[Si](C=C)(C)C)(C)C,pan12
110,110,Tetraethoxysilane,323.0,1,C(C)O[Si](OCC)(OCC)OCC,pan12
112,112,n-Octylsilane,309.0,1,C(CCCCCCC)[SiH3],pan12
125,125,Di-t-butylmethylchlorosilane,342.0,1,C(C)(C)(C)[Si](Cl)(C)C(C)(C)C,pan12
126,126,Hexyltrimethoxysilane,335.0,1,C(CCCCC)[Si](OC)(OC)OC,pan12
132,132,Benzyltrimethylsilane,335.0,1,C(C1=CC=CC=C1)[Si](C)(C)C,pan12
133,133,3-Methacryloxypropyltrimethoxysilane,365.0,1,C(C(=C)C)(=O)OCCC[Si](OC)(OC)OC,pan12
147,147,Dodecamethylcyclohexasiloxane,366.0,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)C,pan12
158,158,Trimethylfluorosilane,238.0,1,C[Si](F)(C)C,pan12
163,163,Tetraisocyanatosilane,323.0,1,N(=C=O)[Si](N=C=O)(N=C=O)N=C=O,pan12
173,173,n-Propyltrimethoxysilane,298.0,1,C(CC)[Si](OC)(OC)OC,pan12
176,176,Methyltriacetoxysilane,358.0,1,C[Si](OC(C)=O)(OC(C)=O)OC(C)=O,pan12
181,181,(Cyclopentenyloxy)trimethylsilane,311.0,1,C1(=CCCC1)O[Si](C)(C)C,pan12
182,182,Tetramethyldivinyldisiloxane,292.0,1,C[Si](O[Si](C=C)(C=C)C)(C)C,pan12
192,192,Hexadecamethylheptasiloxane,406.0,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,pan12
