,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,0,Trichlorosilane,245.0,1,Cl[SiH](Cl)Cl,pan12
1,1,Dichlorosilane,236.0,1,Cl[SiH2]Cl,pan12
8,8,"1,1,1-Trifluoropropyltrichlorosilane",288.0,1,FC(C(C)[Si](Cl)(Cl)Cl)(F)F,pan12
9,9,Allyltrichlorosilane,304.0,1,C(C=C)[Si](Cl)(Cl)Cl,pan12
16,16,Trimethoxysilane,264.0,1,CO[SiH](OC)OC,pan12
20,20,3-Chloropropylmethyldichlorosilane,359.0,1,ClCCC[Si](Cl)(Cl)C,pan12
27,27,"1,3-Dichlorotetramethyldisiloxane",288.0,1,Cl[Si](O[Si](Cl)(C)C)(C)C,pan12
32,32,"(N,N-Dimethylamino)dimethylsilane",260.0,1,CN(C)[SiH](C)C,pan12
38,38,Allyldimethylchlorosilane,278.0,1,C(C=C)[Si](Cl)(C)C,pan12
52,52,Bis(chloromethyl)tetramethyldisiloxane,346.0,1,ClC[Si](O[Si](C)(C)C)(C)CCl,pan12
58,58,Vinyldimethylethoxysilane,277.0,1,C(=C)[Si](OCC)(C)C,pan12
59,59,"1,1-Dimethyl-1-sila-2-oxacyclohexane",287.0,1,C[Si]1(OCCCC1)C,pan12
61,61,Acetoxymethyltrimethylsilane,293.0,1,C(C)(=O)OC[Si](C)(C)C,pan12
62,62,Allyltrimethylsilane,280.0,1,C(C=C)[Si](C)(C)C,pan12
63,63,Triethylchlorosilane,303.0,1,C(C)[Si](Cl)(CC)CC,pan12
66,66,Trimethyl-n-propoxysilane,283.0,1,C[Si](OCCC)(C)C,pan12
74,74,Hexamethyldisilthiane,299.0,1,C[Si](S[Si](C)(C)C)(C)C,pan12
79,79,Phenylmethylchlorosilane,355.0,1,C1(=CC=CC=C1)C[SiH2]Cl,pan12
88,88,Bis(trimethylsilyl)carbodiimide,315.0,1,C[Si](C)(C)N=C=N[Si](C)(C)C,pan12
89,89,t-Butoxytrimethylsilane,287.0,1,C(C)(C)(C)O[Si](C)(C)C,pan12
90,90,Vinylpentamethyldisiloxane,285.0,1,C(=C)[Si](O[Si](C)(C)C)(C)C,pan12
92,92,Methyltriethoxysilane,297.0,1,C[Si](OCC)(OCC)OCC,pan12
118,118,p-Chlorophenyltrimethylsilane,322.0,1,ClC1=CC=C(C=C1)[Si](C)(C)C,pan12
120,120,Phenyltrimethoxysilane,358.0,1,C1(=CC=CC=C1)[Si](OC)(OC)OC,pan12
121,121,Trimethylphenylsilane,313.0,1,C[Si](C1=CC=CC=C1)(C)C,pan12
122,122,2-Cyanoethyltriethoxysilane,359.0,1,C(#N)CC[Si](OCC)(OCC)OCC,pan12
144,144,n-Dodecyltrichlorosilane,435.0,1,C(CCCCCCCCCCC)[Si](Cl)(Cl)Cl,pan12
150,150,Diphenyldimethoxysilane,394.0,1,C1(=CC=CC=C1)[Si](OC)(OC)C1=CC=CC=C1,pan12
153,153,n-Octadecyltrichlorosilane,466.0,1,C(CCCCCCCCCCCCCCCCC)[Si](Cl)(Cl)Cl,pan12
164,164,sec-Amyltrichlorosilane,303.0,1,C(C)(CCC)[Si](Cl)(Cl)Cl,pan12
165,165,Vinyltrimethoxysilane,296.0,1,C(=C)[Si](OC)(OC)OC,pan12
166,166,Ethoxytrimethylsilane,246.0,1,C(C)O[Si](C)(C)C,pan12
174,174,Hexamethyldisiloxane,270.0,1,C[Si](O[Si](C)(C)C)(C)C,pan12
175,175,Hexamethyldisilazane,281.0,1,C[Si](N[Si](C)(C)C)(C)C,pan12
179,179,Heptamethyldisilazane,300.0,1,C[Si](N([Si](C)(C)C)C)(C)C,pan12
180,180,Vinyltriacetoxysilane,361.0,1,C(=C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,pan12
183,183,Diethyldiethoxysilane,316.0,1,C(C)[Si](OCC)(OCC)CC,pan12
186,186,Tris(trimethylsiloxy)boron,315.0,1,C[Si](OB(O[Si](C)(C)C)O[Si](C)(C)C)(C)C,pan12
