,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,0,Propane,169.0,1,CCC,pan07
1,1,Butane,213.0,1,CCCC,pan07
2,2,Pentane,224.0,1,CCCCC,pan07
3,3,"2,2-Dimethylpropane",208.0,1,CC(C)(C)C,pan07
4,4,Hexane,250.0,1,CCCCCC,pan07
5,5,"2,2-Dimethylbutane",225.0,1,CCC(C)(C)C,pan07
6,6,"2,3-Dimethylbutane",244.0,1,CC(C)C(C)C,pan07
7,7,Heptane,269.0,1,CCCCCCC,pan07
10,10,3-Ethylpentane,255.0,1,CCC(CC)CC,pan07
11,11,"2,2-Dimethylpentane",250.0,1,CCCC(C)(C)C,pan07
12,12,"2,2,4-Trimethylpentane",261.0,1,CC(C)CC(C)(C)C,pan07
13,13,"2,2,3-Trimethylpentane",270.0,1,CCC(C)C(C)(C)C,pan07
14,14,3-Methyl-3-ethylpentane,276.0,1,CCC(C)(CC)CC,pan07
15,15,3-Ethylhexane,278.0,1,CCCC(CC)CC,pan07
16,16,3-Methylheptane,279.0,1,CCCCC(C)CC,pan07
17,17,"3,3-Dimethylhexane",272.0,1,CCCC(C)(C)CC,pan07
18,18,"2,3-Dimethylhexane",283.0,1,CCCC(C)C(C)C,pan07
19,19,"2,4-Dimethylhexane",283.0,1,CCC(C)CC(C)C,pan07
21,21,Nonane,304.0,1,CCCCCCCCC,pan07
22,22,"3,4-Dimethylheptane",288.0,1,CCCC(C)C(C)CC,pan07
23,23,"2,3-Dimethylheptane",288.0,1,CCCCC(C)C(C)C,pan07
25,25,"2,3-Dimethyl-3-ethylpentane",288.0,1,CCC(C)(CC)C(C)C,pan07
26,26,"2,2,5-Trimethylhexane",286.0,1,CC(C)CCC(C)(C)C,pan07
29,29,"2,2,4,4-Tetramethylpentane",276.0,1,CC(C)(C)CC(C)(C)C,pan07
30,30,4-Ethylheptane,288.0,1,CCCC(CC)CCC,pan07
31,31,"2,2-Dimethylheptane",297.0,1,CCCCCC(C)(C)C,pan07
32,32,"2,4-Dimethylheptane",288.0,1,CCCC(C)CC(C)C,pan07
33,33,"2,3,4-Trimethylhexane",288.0,1,CCC(C)C(C)C(C)C,pan07
34,34,"3,3,4-Trimethylhexane",288.0,1,CCC(C)C(C)(C)CC,pan07
35,35,"2,3,5-Trimethylhexane",288.0,1,CC(C)CC(C)C(C)C,pan07
36,36,"2,2,3-Trimethylhexane",288.0,1,CCCC(C)C(C)(C)C,pan07
37,37,"3,5-Dimethylheptane",288.0,1,CCC(C)CC(C)CC,pan07
40,40,4-Ethyloctane,314.0,1,CCCCC(CC)CCC,pan07
41,41,"2,4,5-Trimethylheptane",304.0,1,CCC(C)C(C)CC(C)C,pan07
42,42,"2,3-Dimethyloctane",314.0,1,CCCCCC(C)C(C)C,pan07
44,44,"3,5-Dimethyloctane",314.0,1,CCCC(C)CC(C)CC,pan07
45,45,"2,6-Dimethyloctane",314.0,1,CCC(C)CCCC(C)C,pan07
47,47,"3,3,4,4-Tetramethylhexane",304.0,1,CCC(C)(C)C(C)(C)CC,pan07
48,48,"2,2,5,5-Tetramethylhexane",304.0,1,CC(C)(C)CCC(C)(C)C,pan07
49,49,"2,3,3,4-Tetramethylhexane",304.0,1,CCC(C)C(C)(C)C(C)C,pan07
50,50,"2,3,4,5-Tetramethylhexane",304.0,1,CC(C)C(C)C(C)C(C)C,pan07
51,51,"2,2,4,4-Tetramethylhexane",304.0,1,CCC(C)(C)CC(C)(C)C,pan07
53,53,"2,3,5-Trimethylheptane",304.0,1,CCC(C)CC(C)C(C)C,pan07
54,54,3-Ethyl-3-methylheptane,314.0,1,CCCCC(C)(CC)CC,pan07
55,55,4-Ethyl-3-methylheptane,314.0,1,CCCC(CC)C(C)CC,pan07
56,56,2-Methylnonane,314.0,1,CCCCCCCC(C)C,pan07
57,57,Undecane,333.0,1,CCCCCCCCCCC,pan07
58,58,Dodecane,344.0,1,CCCCCCCCCCCC,pan07
59,59,Tetradecane,372.0,1,CCCCCCCCCCCCCC,pan07
60,60,Hexadecane,408.0,1,CCCCCCCCCCCCCCCC,pan07
63,63,2-Methylpentane,250.0,1,CCCC(C)C,pan07
64,64,"2,3,3-Trimethylpentane",273.0,1,CCC(C)(C)C(C)C,pan07
65,65,2-Methylheptane,277.0,1,CCCCCC(C)C,pan07
66,66,"2,2-Dimethylhexane",269.0,1,CCCCC(C)(C)C,pan07
67,67,"3-Ethyl-2,2-dimethylpentane",286.0,1,CCC(CC)C(C)(C)C,pan07
69,69,"4,4-Dimethylheptane",288.0,1,CCCC(C)(C)CCC,pan07
70,70,"2,3,3-Trimethylhexane",288.0,1,CCCC(C)(C)C(C)C,pan07
72,72,"3-Ethyl-2,3,4-trimethylpentane",304.0,1,CCC(C)(C(C)C)C(C)C,pan07
74,74,"3,4,5-Trimethylheptane",304.0,1,CCC(C)C(C)C(C)CC,pan07
75,75,3-Ethyl-5-methylheptane,304.0,1,CCC(C)CC(CC)CC,pan07
76,76,5-Methylnonane,312.0,1,CCCCC(C)CCCC,pan07
77,77,2-Methylpropane,186.0,1,CC(C)C,pan07
78,78,3-Methylpentane,241.0,1,CCC(C)CC,pan07
79,79,"2,3-Dimethylpentane",258.0,1,CCC(C)C(C)C,pan07
81,81,"2,2,3-Trimethylbutane",247.0,1,CC(C)C(C)(C)C,pan07
82,82,Octane,286.0,1,CCCCCCCC,pan07
83,83,"2,2,3,3-Tetramethylbutane",273.0,1,CC(C)(C)C(C)(C)C,pan07
84,84,"2,3,4-Trimethylpentane",273.0,1,CC(C)C(C)C(C)C,pan07
85,85,"3,4-Dimethylhexane",277.0,1,CCC(C)C(C)CC,pan07
86,86,3-Ethyl-4-methylhexane,288.0,1,CCC(C)C(CC)CC,pan07
87,87,"2,2,4-Trimethylhexane",288.0,1,CCC(C)CC(C)(C)C,pan07
88,88,"2,7-Dimethyloctane",314.0,1,CC(C)CCCCC(C)C,pan07
89,89,"2,2,3,4-Tetramethylhexane",304.0,1,CCC(C)C(C)C(C)(C)C,pan07
91,91,Pentadecane,388.0,1,CCCCCCCCCCCCCCC,pan07
