,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1,1,hexane,247.0,1,CCCCCC,carroll11
10,10,pentadecane,388.0,1,CCCCCCCCCCCCCCC,carroll11
12,12,heptadecane,421.0,1,CCCCCCCCCCCCCCCCC,carroll11
15,15,2-methylheptane,277.0,1,CC(C)CCCCC,carroll11
27,27,"2,4-dimethylpentane",261.0,1,CC(C)CC(C)C,carroll11
29,29,"3,3-dimethylpentane",254.0,1,CC(CC)(CC)C,carroll11
30,30,"1,1-dimethylcyclopentane",257.0,1,CC1(CCCC1)C,carroll11
32,32,3-methylpentane,241.0,1,CC(CC)CC,carroll11
33,33,3-methylhexane,258.0,1,CC(CC)CCC,carroll11
36,36,3-methylnonane,314.0,1,CC(CC)CCCCCC,carroll11
39,39,"cis-1,2-dimethylcyclopentane",269.0,1,C[C@H]1[C@H](CCC1)C,carroll11
42,42,"2,2-dimethylhexane",270.0,1,CC(C)(CCCC)C,carroll11
43,43,"2,2,3,3-tetramethylbutane",273.0,1,CC(C)(C(C)(C)C)C,carroll11
55,55,cycloheptane,279.0,1,C1CCCCCC1,carroll11
59,59,"2,2,4,4-tetramethylpentane",279.0,1,CC(C)(CC(C)(C)C)C,carroll11
61,61,"2,2,5-trimethylhexane",286.0,1,CC(C)(CCC(C)C)C,carroll11
66,66,"cis-1,2-dimethylcyclohexane",285.0,1,C[C@H]1[C@H](CCCC1)C,carroll11
72,72,"2,4-dimethylheptane",288.0,1,CC(C)CC(CCC)C,carroll11
79,79,"3,5-dimethylheptane",288.0,1,CC(CC)CC(CC)C,carroll11
80,80,"3-ethyl-2,4-dimethylpentane",288.0,1,C(C)C(C(C)C)C(C)C,carroll11
85,85,"2,3-dimethylheptane",288.0,1,CC(C)C(CCCC)C,carroll11
87,87,4-ethylheptane,288.0,1,C(C)C(CCC)CCC,carroll11
88,88,3-ethyl-4-methylhexane,288.0,1,C(C)C(CC)C(CC)C,carroll11
91,91,"3-ethyl-2,3-dimethylpentane",288.0,1,C(C)C(C(C)C)(CC)C,carroll11
92,92,4-methyloctane,295.0,1,CC(CCC)CCCC,carroll11
96,96,"2,2,4,4-tetramethylhexane",304.0,1,CC(C)(CC(CC)(C)C)C,carroll11
100,100,"3,3,5-trimethylheptane",304.0,1,CC(CC)(CC(CC)C)C,carroll11
