,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,0,pentane,233.0,1,CCCCC,carroll11
2,2,heptane,269.0,1,CCCCCCC,carroll11
6,6,undecane,333.0,1,CCCCCCCCCCC,carroll11
16,16,2-methyloctane,297.0,1,CC(C)CCCCCC,carroll11
24,24,methylcyclopentane,250.0,1,CC1CCCC1,carroll11
35,35,3-methyloctane,297.0,1,CC(CC)CCCCC,carroll11
40,40,methylcyclohexane,269.0,1,CC1CCCCC1,carroll11
46,46,"3,3-dimethylhexane",272.0,1,CC(CC)(CCC)C,carroll11
47,47,"2,3,4-trimethylpentane",273.0,1,CC(C)C(C(C)C)C,carroll11
48,48,"2,3,3-trimethylpentane",278.0,1,CC(C)C(CC)(C)C,carroll11
54,54,3-ethylhexane,278.0,1,C(C)C(CC)CCC,carroll11
64,64,isopropylcyclopentane,287.0,1,C(C)(C)C1CCCC1,carroll11
67,67,"2,4,4-trimethylhexane",288.0,1,CC(C)CC(CC)(C)C,carroll11
69,69,propylcyclopentane,289.0,1,C(CC)C1CCCC1,carroll11
71,71,"2,2,3,4-tetramethylpentane",284.0,1,CC(C)(C(C(C)C)C)C,carroll11
75,75,"2,2,3-trimethylhexane",288.0,1,CC(C)(C(CCC)C)C,carroll11
78,78,"2,6-dimethylheptane",299.0,1,CC(C)CCCC(C)C,carroll11
83,83,"2,3,4-trimethylhexane",288.0,1,CC(C)C(C(CC)C)C,carroll11
93,93,"3,3-diethylpentane",294.0,1,C(C)C(CC)(CC)CC,carroll11
105,105,"2,6-dimethyloctane",307.0,1,CC(C)CCCC(CC)C,carroll11
107,107,"3,5-dimethyloctane",314.0,1,CC(CC)CC(CCC)C,carroll11
116,116,"2,3,3,4-tetramethylhexane",304.0,1,CC(C)C(C(CC)C)(C)C,carroll11
126,126,cis-decalin,330.0,1,C1CCC[C@@H]2CCCC[C@H]12,carroll11
127,127,cyclodecane,332.0,1,C1CCCCCCCCC1,carroll11
128,128,pentylcyclohexane,336.0,1,C(CCCC)C1CCCCC1,carroll11
129,129,bicyclohexyl,365.0,1,C1(CCCCC1)C1CCCCC1,carroll11
132,132,1-hexene,247.0,1,C=CCCCC,carroll11
133,133,1-heptene,264.0,1,C=CCCCCC,carroll11
134,134,1-nonene,298.0,1,C=CCCCCCCC,carroll11
147,147,trans-3-hexene,248.0,1,CC\C=C\CC,carroll11
166,166,2-methyl-1-pentene,246.0,1,CC(=C)CCC,carroll11
169,169,methylenecyclopentane,255.0,1,C=C1CCCC1,carroll11
176,176,5-methyl-1-hexene,263.0,1,CC(CCC=C)C,carroll11
182,182,"2,4,4-trimethyl-1-pentene",269.0,1,CC(=C)CC(C)(C)C,carroll11
187,187,1-methylcyclohexene,272.0,1,CC1=CCCCC1,carroll11
189,189,4-methyl-1-heptene,275.0,1,CC(CC=C)CCC,carroll11
190,190,2-methyl-1-heptene,283.0,1,CC(=C)CCCCC,carroll11
193,193,vinylcyclohexane,294.0,1,C(=C)C1CCCCC1,carroll11
197,197,"2,3-dimethyl-1,3-butadiene",251.0,1,CC(=C)C(=C)C,carroll11
203,203,"1,3-cyclohexadiene",257.0,1,C1=CC=CCC1,carroll11
213,213,1-octyne,289.0,1,C#CCCCCCC,carroll11
216,216,1-undecyne,338.0,1,C#CCCCCCCCCC,carroll11
221,221,2-heptyne,281.0,1,CC#CCCCC,carroll11
225,225,2-dodecyne,351.0,1,CC#CCCCCCCCCC,carroll11
230,230,4-octyne,291.0,1,CCCC#CCCC,carroll11
232,232,4-decyne,325.0,1,CCCC#CCCCCC,carroll11
243,243,toluene,280.0,1,CC1=CC=CC=C1,carroll11
250,250,octylbenzene,380.0,1,C(CCCCCCC)C1=CC=CC=C1,carroll11
251,251,nonylbenzene,390.0,1,C(CCCCCCCC)C1=CC=CC=C1,carroll11
269,269,m-propyltoluene,325.0,1,C(CC)C=1C=C(C)C=CC1,carroll11
273,273,"2-ethyl-1,4-dimethylbenzene",329.0,1,C(C)C1=C(C=CC(=C1)C)C,carroll11
279,279,isopentylbenzene,335.0,1,C(CC(C)C)C1=CC=CC=C1,carroll11
281,281,"1,3-diisopropylbenzene",349.0,1,C(C)(C)C1=CC(=CC=C1)C(C)C,carroll11
282,282,"1,2,3,4-tetramethylbenzene",341.0,1,CC1=C(C(=C(C=C1)C)C)C,carroll11
284,284,"1,2-dimethyl-3-propylbenzene",345.0,1,CC1=C(C(=CC=C1)CCC)C,carroll11
286,286,"1,2,3,4-tetrahydronaphthalene",344.0,1,C1CCCC2=CC=CC=C12,carroll11
287,287,cyclohexylbenzene,371.0,1,C1(CCCCC1)C1=CC=CC=C1,carroll11
288,288,(1-methylheptyl)benzene,373.0,1,CC(CCCCCC)C1=CC=CC=C1,carroll11
290,290,ethylformate,254.0,1,C(C)OC=O,carroll11
292,292,butylformate,291.0,1,C(CCC)OC=O,carroll11
297,297,nonylformate,361.0,1,C(CCCCCCCC)OC=O,carroll11
300,300,tert-butylformate,264.0,1,C(C)(C)(C)OC=O,carroll11
301,301,isopentylformate,295.0,1,C(CC(C)C)OC=O,carroll11
312,312,nonylacetate,364.0,1,C(CCCCCCCC)OC(C)=O,carroll11
324,324,cyclodecylacetate,379.0,1,C1(CCCCCCCCC1)CC(=O)[O-],carroll11
331,331,pentylpropanoate,326.0,1,C(CCCC)OC(CC)=O,carroll11
341,341,ethylpentanoate,308.0,1,C(C)OC(CCCC)=O,carroll11
351,351,4-methyl-4-vinylbutyrolactone,348.0,1,CC1(CCC(=O)O1)C=C,carroll11
368,368,cyclohexylmethylether,294.0,1,C1(CCCCC1)OC,carroll11
369,369,dibutylether,298.0,1,C(CCC)OCCCC,carroll11
370,370,diisopentylether,319.0,1,C(CC(C)C)OCCC(C)C,carroll11
372,372,diethoxymethane,268.0,1,C(C)OCOCC,carroll11
373,373,"1,1-dimethoxyethane",256.0,1,COC(C)OC,carroll11
377,377,"1,3-dioxolane",267.0,1,O1COCC1,carroll11
381,381,butanal,266.0,1,C(CCC)=O,carroll11
391,391,acetone,253.0,1,CC(=O)C,carroll11
402,402,3-octanone,324.0,1,CCC(CCCCC)=O,carroll11
414,414,3-ethylcyclopentanone,319.0,1,C(C)C1CC(CC1)=O,carroll11
428,428,2-methoxycyclohexanone,342.0,1,COC1C(CCCC1)=O,carroll11
429,429,3-methylcyclohexanone,321.0,1,CC1CC(CCC1)=O,carroll11
431,431,2-isopropylcyclohexanone,338.0,1,C(C)(C)C1C(CCCC1)=O,carroll11
432,432,2-methylcyclohexanone,319.0,1,CC1C(CCCC1)=O,carroll11
449,449,5-nonanone,333.0,1,CCCCC(CCCC)=O,carroll11
455,455,dipropylcarbonate,328.0,1,C(CC)OC(OCCC)=O,carroll11
461,461,1-hexanol,332.0,1,C(CCCCC)O,carroll11
467,467,2-propanol,285.0,1,CC(C)O,carroll11
474,474,2-decanol,358.0,1,CC(CCCCCCCC)O,carroll11
481,481,3-decanol,372.0,1,CCC(CCCCCCC)O,carroll11
485,485,allylalcohol,295.0,1,C(C=C)O,carroll11
486,486,2-methyl-1-propanol,301.0,1,CC(CO)C,carroll11
487,487,3-methyl-2-butanol,300.0,1,CC(C(C)O)C,carroll11
493,493,cyclopentanol,324.0,1,C1(CCCC1)O,carroll11
496,496,4-methyl-1-pentanol,324.0,1,CC(CCCO)C,carroll11
497,497,3-methyl-1-pentanol,331.0,1,CC(CCO)CC,carroll11
514,514,"1,5-pentanediol",402.0,1,C(CCCCO)O,carroll11
517,517,propionicacid,331.0,1,C(CC)(=O)O,carroll11
518,518,butanoicacid,342.0,1,C(CCC)(=O)O,carroll11
519,519,pentanoicacid,358.0,1,C(CCCC)(=O)O,carroll11
530,530,3-methylhexanoicacid,376.0,1,CC(CC(=O)O)CCC,carroll11
537,537,isobutanoicanhydride,340.0,1,C(C(C)C)(=O)OC(C(C)C)=O,carroll11
539,539,3-methylbutanoicanhydride,364.0,1,CC(CC(=O)OC(CC(C)C)=O)C,carroll11
541,541,tert-butylamine,235.0,1,C(C)(C)(C)N,carroll11
546,546,sec-butylamine,254.0,1,C(C)(CC)N,carroll11
547,547,allylmethylamine,265.0,1,C(C=C)CN,carroll11
549,549,butylamine,266.0,1,C(CCC)N,carroll11
552,552,3-pentanamine,275.0,1,CCC(CC)N,carroll11
556,556,dipropylamine,280.0,1,C(CC)NCCC,carroll11
559,559,heptylamine,317.0,1,C(CCCCCC)N,carroll11
565,565,N-ethylcyclohexanamine,318.0,1,C(C)NC1CCCCC1,carroll11
571,571,tributylamine,344.0,1,C(CCC)N(CCCC)CCCC,carroll11
572,572,N-ethyldimethylamine,237.0,1,C(C)N(C)C,carroll11
581,581,"N,N-diethylformamide",338.0,1,C(C)N(C=O)CC,carroll11
