,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
2,2,Pentane,224.0,1,CCCCC,pan07
3,3,"2,2-Dimethylpropane",208.0,1,CC(C)(C)C,pan07
4,4,Hexane,250.0,1,CCCCCC,pan07
5,5,"2,2-Dimethylbutane",225.0,1,CCC(C)(C)C,pan07
6,6,"2,3-Dimethylbutane",244.0,1,CC(C)C(C)C,pan07
7,7,Heptane,269.0,1,CCCCCCC,pan07
8,8,"3,3-Dimethylpentane",254.0,1,CCC(C)(C)CC,pan07
9,9,"2,4-Dimethylpentane",261.0,1,CC(C)CC(C)C,pan07
10,10,3-Ethylpentane,255.0,1,CCC(CC)CC,pan07
11,11,"2,2-Dimethylpentane",250.0,1,CCCC(C)(C)C,pan07
12,12,"2,2,4-Trimethylpentane",261.0,1,CC(C)CC(C)(C)C,pan07
13,13,"2,2,3-Trimethylpentane",270.0,1,CCC(C)C(C)(C)C,pan07
15,15,3-Ethylhexane,278.0,1,CCCC(CC)CC,pan07
17,17,"3,3-Dimethylhexane",272.0,1,CCCC(C)(C)CC,pan07
18,18,"2,3-Dimethylhexane",283.0,1,CCCC(C)C(C)C,pan07
19,19,"2,4-Dimethylhexane",283.0,1,CCC(C)CC(C)C,pan07
20,20,"2,5-Dimethylhexane",271.0,1,CC(C)CCC(C)C,pan07
21,21,Nonane,304.0,1,CCCCCCCCC,pan07
22,22,"3,4-Dimethylheptane",288.0,1,CCCC(C)C(C)CC,pan07
24,24,"2,6-Dimethylheptane",299.0,1,CC(C)CCCC(C)C,pan07
25,25,"2,3-Dimethyl-3-ethylpentane",288.0,1,CCC(C)(CC)C(C)C,pan07
26,26,"2,2,5-Trimethylhexane",286.0,1,CC(C)CCC(C)(C)C,pan07
27,27,3-Methyloctane,297.0,1,CCCCCC(C)CC,pan07
28,28,"2,2,3,4-Tetramethylpentane",284.0,1,CC(C)C(C)C(C)(C)C,pan07
29,29,"2,2,4,4-Tetramethylpentane",276.0,1,CC(C)(C)CC(C)(C)C,pan07
30,30,4-Ethylheptane,288.0,1,CCCC(CC)CCC,pan07
31,31,"2,2-Dimethylheptane",297.0,1,CCCCCC(C)(C)C,pan07
