Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,Methyltrichlorosilane,276.15,1,C[Si](Cl)(Cl)Cl,didier12
1,Vinyltrichlorosilane,294.15,1,C=C[Si](Cl)(Cl)Cl,didier12
2,Dichloromethylmethyldichlorosilane,301.15,1,C[Si](Cl)(Cl)C(Cl)Cl,didier12
4,Dimethylchlorosilane,245.15,1,C[SiH](C)Cl,didier12
5,Ethylsilane,213.15,1,CC[SiH3],didier12
6,"1,1,1-Trifluoropropyltrichlorosilane",288.15,1,CC(C(F)(F)F)[Si](Cl)(Cl)Cl,didier12
7,Allyltrichlorosilane,304.15,1,C=CC[Si](Cl)(Cl)Cl,didier12
8,Methylvinyldichlorosilane,272.15,1,CC=C[SiH](Cl)Cl,didier12
9,3-Chloropropyltrichlorosilane,357.15,1,ClCCC[Si](Cl)(Cl)Cl,didier12
10,n-Propyltrichlorosilane,310.15,1,CCC[Si](Cl)(Cl)Cl,didier12
11,Chloromethyldimethylchlorosilane,295.15,1,C[Si](C)(Cl)CCl,didier12
12,Trimethylbromosilane,270.15,1,C[Si](C)(C)Br,didier12
13,Trimethylchlorosilane,255.15,1,C[Si](C)(C)Cl,didier12
15,Trimethoxysilane,264.15,1,CO[SiH](OC)OC,didier12
16,Cyanoethylmethyldichlorosilane,333.15,1,C[Si](Cl)(Cl)CCC#N,didier12
18,3-Chloropropylmethyldichlorosilane,359.15,1,C[Si](Cl)(Cl)CCCCl,didier12
19,t-Butyltrichlorosilane,294.15,1,CC(C)(C)[Si](Cl)(Cl)Cl,didier12
20,Isobutyltrichlorosilane,310.15,1,CC(C)C[Si](Cl)(Cl)Cl,didier12
21,n-Butyltrichlorosilane,327.15,1,CCCC[Si](Cl)(Cl)Cl,didier12
22,Trimethylsilylisothiocyanate,308.15,1,C[Si](C)(C)N=C=S,didier12
24,Bromomethyltrimethylsilane,289.15,1,C[Si](C)(C)CBr,didier12
26,Methoxytrimethylsilane,243.15,1,CO[Si](C)(C)C,didier12
27,Dimethyldimethoxysilane,265.15,1,CO[Si](C)(C)OC,didier12
28,Methyltrimethoxysilane,284.15,1,CO[Si](C)(OC)OC,didier12
29,Tetramethoxysilane,294.15,1,CO[Si](OC)(OC)OC,didier12
30,Tetramethylsilane,245.15,1,C[Si](C)(C)C,didier12
31,Diethylsilane,253.15,1,CC[SiH2]CC,didier12
32,"(N,N-Dimethylamino)dimethylsilane",260.15,1,CN(C)[SiH](C)C,didier12
33,Tetraisocyanatosilane,323.15,1,O=C=N[Si](N=C=O)(N=C=O)N=C=O,didier12
36,Cyclopentyldichlorosilane,316.15,1,Cl[SiH](Cl)C1CCCC1,didier12
37,3-Chloro-2-methylpropylmethyldichlorosilane,363.15,1,CC(CCl)C[Si](C)(Cl)Cl,didier12
38,Methylvinyldimethoxysilane,277.15,1,CC=C[SiH](OC)OC,didier12
39,Vinyltrimethoxysilane,296.15,1,C=C[Si](OC)(OC)OC,didier12
40,Trimethylvinylsilane,239.15,1,CC(C)=C(C)[SiH3],didier12
43,Ethoxytrimethylsilane,246.15,1,CCO[Si](C)(C)C,didier12
44,Ethyltrimethoxysilane,300.15,1,CC[Si](OC)(OC)OC,didier12
49,1-Hexenyltrichlorosilane,333.15,1,CCCCC=C[Si](Cl)(Cl)Cl,didier12
51,Bis(chloromethyl)tetramethyldisiloxane,346.15,1,C[Si](C)(C)O[Si](C)(CCl)CCl,didier12
52,Propargyloxytrimethylsilane,300.15,1,C#CCO[Si](C)(C)C,didier12
53,Divinyldimethylsilane,281.15,1,C=C[Si](C)(C)C=C,didier12
54,n-Hexyltrichlorosilane,358.15,1,CCCCCC[Si](Cl)(Cl)Cl,didier12
55,Hexyldichlorosilane,337.15,1,CCCCCC[SiH](Cl)Cl,didier12
56,"1,1-Dimethyl-1-sila-2-oxacyclohexane",287.15,1,C[Si]1(C)CCCCO1,didier12
57,Acetoxymethyltrimethylsilane,293.15,1,CC(=O)OC[Si](C)(C)C,didier12
58,Allyltrimethylsilane,280.15,1,C=CC[Si](C)(C)C,didier12
59,Triethylchlorosilane,303.15,1,CC[Si](Cl)(CC)CC,didier12
60,t-Butyldimethylchlorosilane,295.15,1,CC(C)(C)[Si](C)(C)Cl,didier12
61,3-Chloropropylmethyldimethoxysilane,318.15,1,CO[Si](C)(CCCCl)OC,didier12
62,Trimethyl-n-propoxysilane,283.15,1,CCCO[Si](C)(C)C,didier12
63,t-Butyldimethylsilanol,318.15,1,CC(C)(C)[Si](C)(C)O,didier12
64,Dimethyldiethoxysilane,284.15,1,CCO[Si](C)(C)OCC,didier12
66,Hexylsilane,285.15,1,CCCCCC[SiH3],didier12
67,t-Butyldimethylsilane,251.15,1,C[SiH](C)C(C)(C)C,didier12
68,Bis(dimethylamino)dimethylsilane,266.15,1,CN(C)[Si](C)(C)N(C)C,didier12
69,Hexamethylcyclotrisiloxane,305.15,1,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O1,didier12
70,Hexamethyldisilthiane,299.15,1,C[Si](C)(C)S[Si](C)(C)C,didier12
