,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
8,8,p -ethyltoluene,309.2,1,CCc1ccc(C)cc1,godinho11
9,9,"1,3,5-trimethylbenzene",317.2,1,Cc1cc(C)cc(C)c1,godinho11
10,10,o -ethyltoluene,312.2,1,CCc1ccccc1C,godinho11
15,15,isobutylbenzene,323.2,1,CC(C)Cc1ccccc1,godinho11
16,16,"1,2,3-trimethylbenzene",324.2,1,Cc1cccc(C)c1C,godinho11
20,20,m -propyltoluene,325.0,1,CCCc1cccc(C)c1,godinho11
26,26,o -propyltoluene,330.9,1,CCCc1ccccc1C,godinho11
27,27,neopentylbenzene,323.2,1,CC(C)(C)Cc1ccccc1,godinho11
36,36,2-phenyl-2-methylbutane,332.5,1,CCC(C)(C)c1ccccc1,godinho11
38,38,"1-ethyl-2,3-dimethylbenzene",338.2,1,CCc1cccc(C)c1C,godinho11
46,46,isopentylbenzene,335.2,1,CC(C)CCc1ccccc1,godinho11
47,47,sec -pentylbenzene,333.8,1,CCCC(C)c1ccccc1,godinho11
51,51,"1,2-dimethyl-4-isopropylbenzene",341.2,1,Cc1ccc(C(C)C)cc1C,godinho11
52,52,"1,3-diisopropylbenzene",349.9,1,CC(C)c1cccc(C(C)C)c1,godinho11
57,57,"1-tert -butyl-3,5-dimethylbenzene",345.0,1,Cc1cc(C)cc(C(C)(C)C)c1,godinho11
