,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
40,40,propan-2-ol,284.817,1,CC(C)O,patel10
41,41,butan-1-ol,309.817,1,CCCCO,patel10
42,42,pentan-1-ol,330.372,1,CCCCCO,patel10
43,43,3-methylbutan-1-ol,324.817,1,CC(C)CCO,patel10
44,44,cyclohexanol,340.92800000000005,1,OC1CCCCC1,patel10
45,45,octan-1-ol,363.706,1,CCCCCCCCO,patel10
46,46,prop-2-en-1-ol,295.372,1,C=CCO,patel10
47,47,2-tetrahydrofuranylmethanol,347.039,1,OCC1CCCO1,patel10
48,48,(1R)-1-(2-furyl)ethanol,383.15,1,C[C@@H](O)c1ccco1,patel10
49,49,ethylene glycol,392.594,1,OCCO,patel10
78,78,"2,2-dimethylpropane-1,3-diol",424.817,1,CC(C)(CO)CO,patel10
79,79,"2-methylpentane-2,4-diol",374.817,1,CC(O)CC(C)(C)O,patel10
80,80,"(2S)-butane-1,2,4-triol",385.15,1,OCC[C@H](O)CO,patel10
81,81,"2,3-dimethylbutane-2,3-diol",350.15,1,CC(C)(O)C(C)(C)O,patel10
82,82,"2-ethylhexane-1,3-diol",409.15,1,CCCC(O)C(CC)CO,patel10
83,83,2-(2-hydroxyethylthio)ethanol,433.15,1,OCCSCCO,patel10
84,84,"hexane-1,2,6-triol",471.15,1,OCCCCC(O)CO,patel10
124,124,ethylbenzene,295.15,1,CCc1ccccc1,patel10
125,125,undecane,335.15,1,CCCCCCCCCCC,patel10
126,126,pentadecane,405.15,1,CCCCCCCCCCCCCCC,patel10
127,127,octadecane,439.15,1,CCCCCCCCCCCCCCCCCC,patel10
128,128,tricosane,386.15,1,CCCCCCCCCCCCCCCCCCCCCCC,patel10
129,129,"2,2-dimethylbutane",225.15,1,CCC(C)(C)C,patel10
130,130,2-methylhexane,270.15,1,CCCCC(C)C,patel10
131,131,but-2-yne,260.15,1,CC#CC,patel10
132,132,"2,4,4-trimethylpent-1-ene",267.15,1,C=C(C)CC(C)(C)C,patel10
133,133,"2,3,4-trimethylpent-2-ene",275.15,1,CC(C)=C(C)C(C)C,patel10
174,174,1-hexoxyhexane,349.81699999999995,1,CCCCCCOCCCCCC,patel10
175,175,ethoxyethylene,227.594,1,C=COCC,patel10
176,176,1-ethenoxy-2-methylpropane,263.706,1,C=COCC(C)C,patel10
177,177,furan,237.594,1,c1ccoc1,patel10
178,178,phenoxybenzene,388.15,1,c1ccc(Oc2ccccc2)cc1,patel10
179,179,4-(4-aminophenoxy)aniline,491.15,1,Nc1ccc(Oc2ccc(N)cc2)cc1,patel10
180,180,chloro-methoxymethane,289.15,1,COCCl,patel10
181,181,"4,7,7-trimethyl-8-oxabicyclo[2.2.2]octane",322.15,1,CC12CCC(CC1)C(C)(C)O2,patel10
182,182,1-pentoxypentane,330.15,1,CCCCCOCCCCC,patel10
183,183,1-ethenoxypropane,247.15,1,C=COCCC,patel10
224,224,3-methyl-2-pyridinamine,384.15,1,Cc1cccnc1N,patel10
225,225,propan-1-amine,243.15,1,CCCN,patel10
226,226,2-bromopyridine,327.15,1,Brc1ccccn1,patel10
227,227,butan-1-amine,261.15,1,CCCCN,patel10
228,228,4-chloroaniline,461.15,1,Nc1ccc(Cl)cc1,patel10
229,229,N-allylprop-2-en-1-amine,280.15,1,C=CCNCC=C,patel10
230,230,N-butylbutan-1-amine,312.15,1,CCCCNCCCC,patel10
231,231,2-(2-hydroxyethylamino)ethanol,411.15,1,OCCNCCO,patel10
232,232,"N,N-dimethylacetamide",336.15,1,CC(=O)N(C)C,patel10
233,233,2-aminoethanol,358.15,1,NCCO,patel10
