,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1,1,hexane,247.0,1,CCCCCC,carroll11
3,3,octane,286.0,1,CCCCCCCC,carroll11
4,4,nonane,304.0,1,CCCCCCCCC,carroll11
5,5,decane,319.0,1,CCCCCCCCCC,carroll11
7,7,dodecane,344.0,1,CCCCCCCCCCCC,carroll11
8,8,tridecane,367.0,1,CCCCCCCCCCCCC,carroll11
9,9,tetradecane,373.0,1,CCCCCCCCCCCCCC,carroll11
10,10,pentadecane,388.0,1,CCCCCCCCCCCCCCC,carroll11
11,11,hexadecane,408.0,1,CCCCCCCCCCCCCCCC,carroll11
12,12,heptadecane,421.0,1,CCCCCCCCCCCCCCCCC,carroll11
13,13,2-methylbutane,222.0,1,CC(C)CC,carroll11
14,14,2-methylpentane,241.0,1,CC(C)CCC,carroll11
15,15,2-methylheptane,277.0,1,CC(C)CCCCC,carroll11
17,17,2-methylnonane,311.0,1,CC(C)CCCCCCC,carroll11
18,18,2-methyldecane,323.0,1,CC(C)CCCCCCCC,carroll11
19,19,2-methylundecane,334.0,1,CC(C)CCCCCCCCC,carroll11
20,20,2-methyldodecane,344.0,1,CC(C)CCCCCCCCCC,carroll11
21,21,cyclopentane,236.0,1,C1CCCC1,carroll11
22,22,"2,2-dimethylbutane",244.0,1,CC(C)(CC)C,carroll11
23,23,"2,3-dimethylbutane",244.0,1,CC(C)C(C)C,carroll11
25,25,"2,2-dimethylpentane",250.0,1,CC(C)(CCC)C,carroll11
26,26,"2,2,3-trimethylbutane",249.0,1,CC(C)(C(C)C)C,carroll11
27,27,"2,4-dimethylpentane",261.0,1,CC(C)CC(C)C,carroll11
28,28,cyclohexane,255.0,1,C1CCCCC1,carroll11
29,29,"3,3-dimethylpentane",254.0,1,CC(CC)(CC)C,carroll11
30,30,"1,1-dimethylcyclopentane",257.0,1,CC1(CCCC1)C,carroll11
31,31,"2,3-dimethylpentane",258.0,1,CC(C)C(CC)C,carroll11
32,32,3-methylpentane,241.0,1,CC(CC)CC,carroll11
33,33,3-methylhexane,258.0,1,CC(CC)CCC,carroll11
34,34,3-methylheptane,279.0,1,CC(CC)CCCC,carroll11
36,36,3-methylnonane,314.0,1,CC(CC)CCCCCC,carroll11
37,37,3-ethylpentane,261.0,1,C(C)C(CC)CC,carroll11
38,38,"2,2,4-trimethylpentane",266.0,1,CC(C)(CC(C)C)C,carroll11
39,39,"cis-1,2-dimethylcyclopentane",269.0,1,C[C@H]1[C@H](CCC1)C,carroll11
41,41,ethylcyclopentane,269.0,1,C(C)C1CCCC1,carroll11
42,42,"2,2-dimethylhexane",270.0,1,CC(C)(CCCC)C,carroll11
43,43,"2,2,3,3-tetramethylbutane",273.0,1,CC(C)(C(C)(C)C)C,carroll11
44,44,"2,5-dimethylhexane",271.0,1,CC(C)CCC(C)C,carroll11
45,45,"2,2,3-trimethylpentane",270.0,1,CC(C)(C(CC)C)C,carroll11
49,49,3-ethyl-2-methylpentane,276.0,1,C(C)C(C(C)C)CC,carroll11
50,50,"2,3-dimethylhexane",278.0,1,CC(C)C(CCC)C,carroll11
51,51,"3,4-dimethylhexane",279.0,1,CC(CC)C(CC)C,carroll11
52,52,4-methylheptane,278.0,1,CC(CCC)CCC,carroll11
53,53,3-ethyl-3-methylpentane,276.0,1,C(C)C(CC)(CC)C,carroll11
55,55,cycloheptane,279.0,1,C1CCCCCC1,carroll11
56,56,"trans-1,4-dimethylcyclohexane",279.0,1,C[C@@H]1CC[C@H](CC1)C,carroll11
57,57,"cis-1,3-dimethylcyclohexane",279.0,1,C[C@@H]1C[C@@H](CCC1)C,carroll11
58,58,"1,1-dimethylcyclohexane",280.0,1,CC1(CCCCC1)C,carroll11
59,59,"2,2,4,4-tetramethylpentane",279.0,1,CC(C)(CC(C)(C)C)C,carroll11
60,60,1-ethyl-1-methylcyclopentane,279.0,1,C(C)C1(CCCC1)C,carroll11
61,61,"2,2,5-trimethylhexane",286.0,1,CC(C)(CCC(C)C)C,carroll11
62,62,"trans-1,3-dimethylcyclohexane",281.0,1,C[C@@H]1C[C@H](CCC1)C,carroll11
63,63,"cis-1,4-dimethylcyclohexane",279.0,1,C[C@@H]1CC[C@@H](CC1)C,carroll11
65,65,"2,2,4-trimethylhexane",286.0,1,CC(C)(CC(CC)C)C,carroll11
66,66,"cis-1,2-dimethylcyclohexane",285.0,1,C[C@H]1[C@H](CCCC1)C,carroll11
68,68,"2,3,5-trimethylhexane",288.0,1,CC(C)C(CC(C)C)C,carroll11
70,70,ethylcyclohexane,291.0,1,C(C)C1CCCCC1,carroll11
72,72,"2,4-dimethylheptane",288.0,1,CC(C)CC(CCC)C,carroll11
73,73,"2,2-dimethylheptane",297.0,1,CC(C)(CCCCC)C,carroll11
74,74,"3-ethyl-2,2-dimethylpentane",286.0,1,C(C)C(C(C)(C)C)CC,carroll11
76,76,"4,4-dimethylheptane",288.0,1,CC(CCC)(CCC)C,carroll11
77,77,"2,5-dimethylheptane",288.0,1,CC(C)CCC(CC)C,carroll11
79,79,"3,5-dimethylheptane",288.0,1,CC(CC)CC(CC)C,carroll11
80,80,"3-ethyl-2,4-dimethylpentane",288.0,1,C(C)C(C(C)C)C(C)C,carroll11
81,81,"2,2,5,5-tetramethylhexane",289.0,1,CC(C)(CCC(C)(C)C)C,carroll11
82,82,"2,3,3-trimethylhexane",288.0,1,CC(C)C(CCC)(C)C,carroll11
84,84,"2,3,3,4-tetramethylpentane",284.0,1,CC(C)C(C(C)C)(C)C,carroll11
85,85,"2,3-dimethylheptane",288.0,1,CC(C)C(CCCC)C,carroll11
86,86,"2,2,3,3-tetramethylpentane",289.0,1,CC(C)(C(CC)(C)C)C,carroll11
87,87,4-ethylheptane,288.0,1,C(C)C(CCC)CCC,carroll11
88,88,3-ethyl-4-methylhexane,288.0,1,C(C)C(CC)C(CC)C,carroll11
89,89,"3,4-dimethylheptane",288.0,1,CC(CC)C(CCC)C,carroll11
90,90,"3,3,4-trimethylhexane",288.0,1,CC(CC)(C(CC)C)C,carroll11
91,91,"3-ethyl-2,3-dimethylpentane",288.0,1,C(C)C(C(C)C)(CC)C,carroll11
92,92,4-methyloctane,295.0,1,CC(CCC)CCCC,carroll11
94,94,"2,4,6-trimethylheptane",304.0,1,CC(C)CC(CC(C)C)C,carroll11
95,95,cyclooctane,301.0,1,C1CCCCCCC1,carroll11
96,96,"2,2,4,4-tetramethylhexane",304.0,1,CC(C)(CC(CC)(C)C)C,carroll11
97,97,"2,2-dimethyloctane",304.0,1,CC(C)(CCCCCC)C,carroll11
98,98,"2,2,3,4-tetramethylhexane",304.0,1,CC(C)(C(C(CC)C)C)C,carroll11
