,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
9,9,tetradecane,373.0,1,CCCCCCCCCCCCCC,carroll11
14,14,2-methylpentane,241.0,1,CC(C)CCC,carroll11
18,18,2-methyldecane,323.0,1,CC(C)CCCCCCCC,carroll11
19,19,2-methylundecane,334.0,1,CC(C)CCCCCCCCC,carroll11
21,21,cyclopentane,236.0,1,C1CCCC1,carroll11
26,26,"2,2,3-trimethylbutane",249.0,1,CC(C)(C(C)C)C,carroll11
28,28,cyclohexane,255.0,1,C1CCCCC1,carroll11
44,44,"2,5-dimethylhexane",271.0,1,CC(C)CCC(C)C,carroll11
49,49,3-ethyl-2-methylpentane,276.0,1,C(C)C(C(C)C)CC,carroll11
50,50,"2,3-dimethylhexane",278.0,1,CC(C)C(CCC)C,carroll11
52,52,4-methylheptane,278.0,1,CC(CCC)CCC,carroll11
73,73,"2,2-dimethylheptane",297.0,1,CC(C)(CCCCC)C,carroll11
74,74,"3-ethyl-2,2-dimethylpentane",286.0,1,C(C)C(C(C)(C)C)CC,carroll11
76,76,"4,4-dimethylheptane",288.0,1,CC(CCC)(CCC)C,carroll11
94,94,"2,4,6-trimethylheptane",304.0,1,CC(C)CC(CC(C)C)C,carroll11
95,95,cyclooctane,301.0,1,C1CCCCCCC1,carroll11
99,99,isopropylcyclohexane,308.0,1,C(C)(C)C1CCCCC1,carroll11
109,109,"3,3-dimethyloctane",314.0,1,CC(CC)(CCCCC)C,carroll11
114,114,"2,3-dimethyloctane",309.0,1,CC(C)C(CCCCC)C,carroll11
117,117,5-methylnonane,310.0,1,CC(CCCC)CCCC,carroll11
125,125,trans-decalin,326.0,1,C1CCC[C@@H]2CCCC[C@@H]12,carroll11
141,141,1-hexadecene,402.0,1,C=CCCCCCCCCCCCCCC,carroll11
155,155,trans-3-octene,282.0,1,CC\C=C\CCCC,carroll11
160,160,2-methyl-2-butene,228.0,1,CC(C)=CC,carroll11
172,172,cyclohexene,256.0,1,C1=CCCCC1,carroll11
175,175,3-ethyl-1-pentene,256.0,1,C(C)C(C=C)CC,carroll11
179,179,2-ethyl-1-pentene,263.0,1,C(C)C(=C)CCC,carroll11
185,185,3-methylcyclohexene,270.0,1,CC1C=CCCC1,carroll11
196,196,isoprene,225.0,1,C=CC(C)=C,carroll11
199,199,"1,6-heptadiene",263.0,1,C=CCCCC=C,carroll11
201,201,"2,5-dimethyl-2,4-hexadiene",297.0,1,CC(C)=CC=C(C)C,carroll11
206,206,"1,5-cyclooctadiene",308.0,1,C1=CCCC=CCC1,carroll11
211,211,1-hexyne,253.0,1,C#CCCCC,carroll11
212,212,1-heptyne,271.0,1,C#CCCCCC,carroll11
214,214,1-nonyne,306.0,1,C#CCCCCCCC,carroll11
