,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
8,8,tridecane,367.0,1,CCCCCCCCCCCCC,carroll11
13,13,2-methylbutane,222.0,1,CC(C)CC,carroll11
17,17,2-methylnonane,311.0,1,CC(C)CCCCCCC,carroll11
20,20,2-methyldodecane,344.0,1,CC(C)CCCCCCCCCC,carroll11
23,23,"2,3-dimethylbutane",244.0,1,CC(C)C(C)C,carroll11
25,25,"2,2-dimethylpentane",250.0,1,CC(C)(CCC)C,carroll11
31,31,"2,3-dimethylpentane",258.0,1,CC(C)C(CC)C,carroll11
34,34,3-methylheptane,279.0,1,CC(CC)CCCC,carroll11
37,37,3-ethylpentane,261.0,1,C(C)C(CC)CC,carroll11
57,57,"cis-1,3-dimethylcyclohexane",279.0,1,C[C@@H]1C[C@@H](CCC1)C,carroll11
60,60,1-ethyl-1-methylcyclopentane,279.0,1,C(C)C1(CCCC1)C,carroll11
62,62,"trans-1,3-dimethylcyclohexane",281.0,1,C[C@@H]1C[C@H](CCC1)C,carroll11
68,68,"2,3,5-trimethylhexane",288.0,1,CC(C)C(CC(C)C)C,carroll11
70,70,ethylcyclohexane,291.0,1,C(C)C1CCCCC1,carroll11
97,97,"2,2-dimethyloctane",304.0,1,CC(C)(CCCCCC)C,carroll11
98,98,"2,2,3,4-tetramethylhexane",304.0,1,CC(C)(C(C(CC)C)C)C,carroll11
101,101,"2,3,4,5-tetramethylhexane",304.0,1,CC(C)C(C(C(C)C)C)C,carroll11
103,103,butylcyclopentane,305.0,1,C(CCC)C1CCCC1,carroll11
104,104,3-ethyl-5-methylheptane,304.0,1,C(C)C(CC)CC(CC)C,carroll11
106,106,"3-ethyl-2,2-dimethylhexane",311.0,1,C(C)C(C(C)(C)C)CCC,carroll11
110,110,"2,3,4,4-tetramethylhexane",304.0,1,CC(C)C(C(CC)(C)C)C,carroll11
113,113,"3,4,5-trimethylheptane",304.0,1,CC(CC)C(C(CC)C)C,carroll11
118,118,4-methylnonane,311.0,1,CC(CCC)CCCCC,carroll11
119,119,4-ethyl-3-methylheptane,314.0,1,C(C)C(C(CC)C)CCC,carroll11
135,135,1-decene,311.0,1,C=CCCCCCCCC,carroll11
145,145,trans-2-pentene,228.0,1,C\C=C\CC,carroll11
146,146,cis-3-hexene,248.0,1,CC\C=C/CC,carroll11
148,148,trans-2-hexene,248.0,1,C\C=C\CCC,carroll11
149,149,cis-2-hexene,248.0,1,C\C=C/CCC,carroll11
151,151,trans-3-heptene,266.0,1,CC\C=C\CCC,carroll11
153,153,cis-2-heptene,267.0,1,C\C=C/CCCC,carroll11
154,154,trans-4-octene,281.0,1,CCC\C=C\CCC,carroll11
156,156,cis-4-octene,290.0,1,CCC\C=C/CCC,carroll11
167,167,2-ethyl-1-butene,247.0,1,C(C)C(=C)CC,carroll11
170,170,1-methylcyclopentene,254.0,1,CC1=CCCC1,carroll11
173,173,3-methyl-1-hexene,255.0,1,CC(C=C)CCC,carroll11
178,178,2-methyl-1-hexene,265.0,1,CC(=C)CCCC,carroll11
180,180,3-ethyl-2-pentene,267.0,1,C(C)C(=CC)CC,carroll11
183,183,4-methylcyclohexene,272.0,1,CC1CC=CCC1,carroll11
