,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
0,0,toluene,280.2,1,Cc1ccccc1,godinho11
1,1,ethylbenzene,299.1,1,CCc1ccccc1,godinho11
14,14,m -cymene,320.2,1,Cc1cccc(C(C)C)c1,godinho11
23,23,o -diethylbenzene,328.2,1,CCc1ccccc1CC,godinho11
24,24,"1-ethyl-3,5-dimethylbenzene",330.5,1,CCc1cc(C)cc(C)c1,godinho11
32,32,4-ethyl-o -xylene,331.2,1,CCc1ccc(C)c(C)c1,godinho11
34,34,2-tert -butyltoluene,334.6,1,Cc1ccccc1C(C)(C)C,godinho11
49,49,"1,3-diethyl-5-methylbenzene",343.0,1,CCc1cc(C)cc(CC)c1,godinho11
56,56,1-butyl-4-methylbenzene,344.3,1,CCCCc1ccc(C)cc1,godinho11
58,58,"1,4-diethyl-2-methylbenzene",346.1,1,CCc1ccc(CC)c(C)c1,godinho11
59,59,1-butyl-2-methylbenzene,345.6,1,CCCCc1ccccc1C,godinho11
64,64,"1,3,5-triethylbenzene",354.2,1,CCc1cc(CC)cc(CC)c1,godinho11
66,66,"1-sec -butyl-2,4-dimethylbenzene",354.5,1,CCC(C)c1ccc(C)cc1C,godinho11
69,69,(1-methylhexyl)benzene,360.4,1,CCCCCC(C)c1ccccc1,godinho11
74,74,octylbenzene,380.2,1,CCCCCCCCc1ccccc1,godinho11
