,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
6,6,propylbenzene,315.2,1,CCCc1ccccc1,godinho11
11,11,tert -butylbenzene,317.2,1,CC(C)(C)c1ccccc1,godinho11
12,12,"1,2,4-trimethylbenzene",318.7,1,Cc1ccc(C)c(C)c1,godinho11
17,17,p -cymene,320.2,1,Cc1ccc(C(C)C)cc1,godinho11
21,21,butylbenzene,331.2,1,CCCCc1ccccc1,godinho11
22,22,p -propyltoluene,329.5,1,CCCc1ccc(C)cc1,godinho11
25,25,p -diethylbenzene,328.2,1,CCc1ccc(CC)cc1,godinho11
29,29,2-ethyl-p -xylene,329.2,1,CCc1cc(C)ccc1C,godinho11
35,35,4-tert -butyltoluene,327.2,1,Cc1ccc(C(C)(C)C)cc1,godinho11
37,37,m -ethylcumene,336.0,1,CCc1cccc(C(C)C)c1,godinho11
42,42,"1,4-dimethyl-2-isopropylbenzene",337.8,1,Cc1ccc(C)c(C(C)C)c1,godinho11
44,44,(2-methylbutyl)benzene,337.2,1,CCC(C)Cc1ccccc1,godinho11
53,53,1-butyl-3-methylbenzene,343.9,1,CCCCc1cccc(C)c1,godinho11
54,54,"1,3-diethyl-4-methylbenzene",345.4,1,CCc1ccc(C)c(CC)c1,godinho11
68,68,"(2,4-dimethylpentyl)benzene",360.1,1,CC(C)CC(C)Cc1ccccc1,godinho11
