Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,Ethyltrichlorosilane,263.15,1,CC[Si](Cl)(Cl)Cl,didier12
14,Trimethylfluorosilane,238.15,1,C[Si](C)(C)F,didier12
17,Allylmethyldichlorosilane,300.15,1,C=CCC[SiH](Cl)Cl,didier12
23,n-Propylmethyldichlorosilane,300.15,1,CCC[Si](C)(Cl)Cl,didier12
25,Ethyldimethylchlorosilane,269.15,1,CC[Si](C)(C)Cl,didier12
34,Cyclopentyltrichlorosilane,350.15,1,Cl[Si](Cl)(Cl)C1CCCC1,didier12
35,Trimethylsilyltrifluoroacetate,273.15,1,C[Si](C)(C)OC(=O)C(F)(F)F,didier12
41,Diethylmethylchlorosilane,288.15,1,CC[Si](C)(Cl)CC,didier12
42,Chloromethyldimethylethoxysilane,299.15,1,CCO[Si](C)(C)CCl,didier12
45,"(N,N-Dimethylamino)trimethylsilane",254.15,1,CN(C)[Si](C)(C)C,didier12
46,Pentamethyldisiloxane,254.15,1,C[SiH](C)O[Si](C)(C)C,didier12
47,Phenyldichlorosilane,333.15,1,Cl[SiH](Cl)c1ccccc1,didier12
48,Phenylsilane,281.15,1,[SiH3]c1ccccc1,didier12
50,Cyclohexyltrichlorosilane,358.15,1,Cl[Si](Cl)(Cl)C1CCCCC1,didier12
65,Triethylsilane,270.15,1,CC[SiH](CC)CC,didier12
73,Hexamethyltrisiloxane,293.15,1,C[Si](C)(C)O[SiH2]O[Si](C)(C)C,didier12
83,Vinylmethyldiethoxysilane,289.15,1,C=CC[SiH](OCC)OCC,didier12
84,N-(Trimethylsilyl)morpholine,300.15,1,C[Si](C)(C)N1CCOCC1,didier12
85,t-Butoxytrimethylsilane,287.15,1,CC(C)(C)O[Si](C)(C)C,didier12
96,(Cyclopentenyloxy)trimethylsilane,311.15,1,C[Si](C)(C)OC1=CCCC1,didier12
97,"(2,4-Pentadienyl)trimethylsilane",291.15,1,C=CC=CC[Si](C)(C)C,didier12
99,n-Heptylmethyldichlorosilane,339.15,1,CCCCCCC[Si](C)(Cl)Cl,didier12
104,Diethyldiethoxysilane,316.15,1,CCO[Si](CC)(CC)OCC,didier12
107,Aminoethylaminopropyltrimethoxysilane,369.15,1,CO[Si](CCCNCCN)(OC)OC,didier12
111,Octamethylcyclotetrasilazane,339.15,1,C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N[Si](C)(C)N1,didier12
114,Phenyltrimethoxysilane,358.15,1,CO[Si](OC)(OC)c1ccccc1,didier12
115,Trimethylphenylsilane,313.15,1,C[Si](C)(C)c1ccccc1,didier12
123,1-Heptynyltrimethylsilane,315.15,1,CCCCCC#C[Si](C)(C)C,didier12
132,Phenyltriethoxysilane,393.15,1,CCO[Si](OCC)(OCC)c1ccccc1,didier12
134,Tetramethyltetravinylcyclotetrasilane,385.15,1,C=C[Si]1(C)[Si](C)(C=C)[Si](C)(C=C)[Si]1(C)C=C,didier12
141,n-Dodecylmethyldichlorosilane,416.15,1,CCCCCCCCCCCC[Si](C)(Cl)Cl,didier12
148,Trimethyl(vinyloxy)silane,263.15,1,C=CO[Si](C)(C)C,didier12
149,Trichloro(3-cyanopropyl) Silane,365.15,1,N#CCCC[Si](Cl)(Cl)Cl,didier12
159,Trichloro(dichlorophenyl)silane,419.15,1,Clc1cccc([Si](Cl)(Cl)Cl)c1Cl,didier12
