,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5,5,2-methylpentane,241.0,1,CCCC(C)C,carroll10
11,11,"2,4-dimethylpentane",261.0,1,CC(C)CC(C)C,carroll10
21,21,"cis-1,2-dimethylcyclopentane",269.0,1,C[C@H]1CCC[C@H]1C,carroll10
25,25,"2,2-dimethylhexane",270.0,1,CCCCC(C)(C)C,carroll10
26,26,"2,5-dimethylhexane",271.0,1,CC(C)CCC(C)C,carroll10
34,34,4-methylheptane,278.0,1,CCCC(C)CCC,carroll10
35,35,2-methylheptane,278.0,1,CCCCCC(C)C,carroll10
37,37,3-ethyl-3-methylpentane,276.0,1,CCC(C)(CC)CC,carroll10
40,40,3-ethylhexane,279.0,1,CCCC(CC)CC,carroll10
44,44,1-ethyl-1-methylcyclopentane,279.0,1,CCC1(C)CCCC1,carroll10
52,52,"cis-1,2-dimethylcyclohexane",284.0,1,C[C@H]1CCCC[C@H]1C,carroll10
54,54,"2,3,5-trimethylhexane",288.0,1,CC(C)CC(C)C(C)C,carroll10
58,58,"2,2,3,4-tetramethylpentane",284.0,1,CC(C)C(C)C(C)(C)C,carroll10
63,63,"4,4-dimethylheptane",288.0,1,CCCC(C)(C)CCC,carroll10
65,65,"3,5-dimethylheptane",288.0,1,CCC(C)CC(C)CC,carroll10
71,71,"2,3-dimethylheptane",288.0,1,CCCCC(C)C(C)C,carroll10
77,77,"3-ethyl-2,3-dimethylpentane",288.0,1,CCC(C)(CC)C(C)C,carroll10
78,78,4-methyloctane,295.0,1,CCCCC(C)CCC,carroll10
81,81,"2,4,6-trimethylheptane",304.0,1,CC(C)CC(C)CC(C)C,carroll10
83,83,cyclooctane,301.0,1,C1CCCCCCC1,carroll10
89,89,n-propylcyclohexane,304.0,1,CCCC1CCCCC1,carroll10
90,90,"3,3,5-trimethylheptane",304.0,1,CCC(C)CC(C)(C)CC,carroll10
93,93,3-ethyl-5-methylheptane,304.0,1,CCC(C)CC(CC)CC,carroll10
95,95,"3-ethyl-2,2-dimethylhexane",311.0,1,CCCC(CC)C(C)(C)C,carroll10
98,98,"3,3-dimethyloctane",314.0,1,CCCCCC(C)(C)CC,carroll10
115,115,cyclononane,316.0,1,C1CCCCCCCC1,carroll10
116,116,n-butylcyclohexane,321.0,1,CCCCC1CCCCC1,carroll10
122,122,n-dodecane,344.0,1,CCCCCCCCCCCC,carroll10
128,128,n-hexadecane,407.0,1,CCCCCCCCCCCCCCCC,carroll10
132,132,2-methyl-1-butene,226.0,1,C=C(C)CC,carroll10
136,136,"3,3-dimethyl-1-butene",244.0,1,C=CC(C)(C)C,carroll10
137,137,cyclopentene,243.0,1,C1=CCCC1,carroll10
145,145,2-ethyl-1-butene,247.0,1,C=C(CC)CC,carroll10
153,153,1-methylcyclopentene,256.0,1,CC1=CCCC1,carroll10
160,160,5-methyl-1-hexene,263.0,1,C=CCCC(C)C,carroll10
162,162,4-methyl-1-hexene,258.0,1,C=CCC(C)CC,carroll10
163,163,2-methyl-1-hexene,267.0,1,C=C(C)CCCC,carroll10
179,179,trans-4-octene,281.0,1,CCC/C=C/CCC,carroll10
191,191,1-nonene,298.0,1,C=CCCCCCCC,carroll10
196,196,1-dodecene,346.0,1,C=CCCCCCCCCCC,carroll10
211,211,"1,6-heptadiene",263.0,1,C=CCCCC=C,carroll10
223,223,3-hexyne,259.0,1,CCC#CCC,carroll10
224,224,"4,4-dimethyl-2-pentyne",263.0,1,CC#CC(C)(C)C,carroll10
227,227,1-heptyne,271.0,1,C#CCCCCC,carroll10
237,237,"1,7-octadiyne",296.0,1,C#CCCCCC#C,carroll10
242,242,p-xylene,298.0,1,Cc1ccc(C)cc1,carroll10
245,245,cumene,304.0,1,CC(C)c1ccccc1,carroll10
249,249,"1,3,5-trimethylbenzene",317.0,1,Cc1cc(C)cc(C)c1,carroll10
250,250,o-ethyltoluene,312.0,1,CCc1ccccc1C,carroll10
252,252,tert-butylbenzene,317.0,1,CC(C)(C)c1ccccc1,carroll10
255,255,m-isopropyltoluene,323.0,1,Cc1cccc(C(C)C)c1,carroll10
256,256,"1,2,3-trimethylbenzene",317.0,1,Cc1cccc(C)c1C,carroll10
263,263,o-diethylbenzene,328.0,1,CCc1ccccc1CC,carroll10
267,267,"4-ethyl-1,2-dimethylbenzene",331.0,1,CCc1ccc(C)c(C)c1,carroll10
277,277,"1,4-diisopropylbenzene",349.0,1,CC(C)c1ccc(C(C)C)cc1,carroll10
279,279,"1,2,3,4-tetrahydronaphthalene",350.0,1,c1ccc2c(c1)CCCC2,carroll10
281,281,cyclohexylbenzene,372.0,1,c1ccc(C2CCCCC2)cc1,carroll10
286,286,n-nonylbenzene,390.0,1,CCCCCCCCCc1ccccc1,carroll10
288,288,styrene,304.0,1,C=Cc1ccccc1,carroll10
