,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4,4,Ethyltrichlorosilane,263.15,1,C(C)[Si](Cl)(Cl)Cl,chen14
6,6,Ethylsilane,213.15,1,C(C)[SiH3],chen14
11,11,Chloromethyldimethylchlorosilane,295.15,1,ClC[Si](Cl)(C)C,chen14
18,18,t-Butyltrichlorosilane,294.15,1,C(C)(C)(C)[Si](Cl)(Cl)Cl,chen14
22,22,n-Propylmethyldichlorosilane,300.15,1,C(CC)[Si](Cl)(Cl)C,chen14
24,24,ETHYLDIMETHYLCHLOROSILANE,269.15,1,C(C)[Si](Cl)(C)C,chen14
26,26,Dimethyldimethoxysilane,265.15,1,C[Si](OC)(OC)C,chen14
28,28,Tetramethoxysilane,294.15,1,CO[Si](OC)(OC)OC,chen14
29,29,Tetramethylsilane,245.15,1,C[Si](C)(C)C,chen14
30,30,Diethylsilane,253.15,1,C(C)[SiH2]CC,chen14
37,37,Methylvinyldimethoxysilane,277.15,1,CC=C[SiH](OC)OC,chen14
40,40,Diethylmethylchlorosilane,288.15,1,C(C)[Si](Cl)(C)CC,chen14
44,44,"(N,N-Dimethylamino)trimethylsilane",254.5,1,CN(C)[Si](C)(C)C,chen14
57,57,Triethylchlorosilane,303.15,1,C(C)[Si](Cl)(CC)CC,chen14
76,76,Cyclohexylmethyldichlorosilane,355.15,1,C1(CCCCC1)C[SiH](Cl)Cl,chen14
77,77,"1-(Trimethylsiloxy)-1,3-butadiene",298.15,1,C[Si](OC=CC=C)(C)C,chen14
85,85,Methyltriethoxysilane,297.15,1,C[Si](OCC)(OCC)OCC,chen14
96,96,Tetramethyldivinyldisiloxane,292.15,1,C[Si](O[Si](C=C)(C=C)C)(C)C,chen14
97,97,Triethylacetoxysilane,314.15,1,C(C)C(C(=O)O[SiH3])(CC)CC,chen14
103,103,Aminoethylaminopropyltrimethoxysilane,269.15,1,NCCNCCC[Si](OC)(OC)OC,chen14
104,104,Tetramethyldiethoxysiloxane,311.15,1,CC(C(O[Si]([O])OCC)(C)C)C,chen14
105,105,Octamethyltrisiloxane,303.15,1,C[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,chen14
107,107,Octamethylcyclotetrasilazane,339.15,1,C[Si]1(N[Si](N[Si](N[Si](N1)(C)C)(C)C)(C)C)C,chen14
112,112,Cyclohexylmethyldimethoxysilane,343.15,1,C1(CCCCC1)C[SiH](OC)OC,chen14
113,113,Hexyltrimethoxysilane,335.15,1,C(CCCCC)[Si](OC)(OC)OC,chen14
114,114,Triisopropylsilane,310.15,1,C(C)(C)[SiH](C(C)C)C(C)C,chen14
126,126,Vinyltriethylsilane,318.15,1,C(=C)[Si](CC)(CC)CC,chen14
134,134,Dodecamethylpentasiloxane,352.15,1,C[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C,chen14
137,137,n-Dodecylmethyldichlorosilane,416.15,1,C(CCCCCCCCCCC)[Si](Cl)(Cl)C,chen14
143,143,Octadecamethyloctasiloxane,417.15,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,chen14
145,145,Trimethyl(vinyloxy)silane,263.15,1,C[Si](OC=C)(C)C,chen14
149,149,Vinylmethylbis (trimethylsiloxy) silane,324.15,1,C(=C)C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,chen14
152,152,Trichloro(p-chlorophenyl)silane,397.05,1,Cl[Si](C1=CC=C(C=C1)Cl)(Cl)Cl,chen14
153,153,Trisilane,273.15,1,[SiH3][SiH2][SiH3],chen14
157,157,Tris(trimethylsilyl)silane,328.15,1,C[Si](C)(C)[SiH]([Si](C)(C)C)[Si](C)(C)C,chen14
158,158,Tris(trimethylsiloxy)silane,323.15,1,C[Si](O[SiH](O[Si](C)(C)C)O[Si](C)(C)C)(C)C,chen14
161,161,Dimethyldichlorosilane,257.15,1,C[Si](Cl)(Cl)C,chen14
163,163,Trimethylsilane,204.15,1,C[SiH](C)C,chen14
165,165,"1,3-Dichlorotetramethyldisiloxane",288.15,1,Cl[Si](O[Si](Cl)(C)C)(C)C,chen14
177,177,Allyloxytrimethylsilane,273.15,1,C(C=C)O[Si](C)(C)C,chen14
202,202,"Dichloromethyl-3,3,3-trifluoropropylsilane",288.15,1,ClC(Cl)[SiH2]CCC(F)(F)F,chen14
