,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,3,Dichloromethylmethyldichlorosilane,301.15,1,ClC(Cl)[Si](Cl)(Cl)C,chen14
14,14,Trimethylfluorosilane,238.15,1,C[Si](F)(C)C,chen14
17,17,Allylmethyldichlorosilane,300.15,1,C(C=C)C[SiH](Cl)Cl,chen14
23,23,Bromomethyltrimethylsilane,289.15,1,BrC[Si](C)(C)C,chen14
34,34,Trimethylsilyltrifluoroacetate,273.15,1,C[Si](C)(C)OC(C(F)(F)F)=O,chen14
35,35,Cyclopentyldichlorosilane,316.15,1,C1(CCCC1)[SiH](Cl)Cl,chen14
41,41,Chloromethyldimethylethoxysilane,299.15,1,ClC[Si](OCC)(C)C,chen14
45,45,Pentamethyldisiloxane,254.15,1,C[SiH](O[Si](C)(C)C)C,chen14
49,49,Bis(chloromethyl)tetramethyldisiloxane,346.15,1,ClC[Si](O[Si](C)(C)C)(C)CCl,chen14
50,50,Propargyloxytrimethylsilane,300.15,1,C(C#C)O[Si](C)(C)C,chen14
51,51,Divinyldimethylsilane,281.15,1,C(=C)[Si](C)(C)C=C,chen14
54,54,"1,1 -Dimethyl-1-sila-2-oxacyclohexane",287.15,1,C[Si]1(OCCCC1)C,chen14
67,67,Hexamethylcyclotrisiloxane,305.15,1,C[Si]1(O[Si](O[Si](O1)(C)C)(C)C)C,chen14
73,73,Phenylmethylchlorosilane,355.15,1,C1(=CC=CC=C1)C[SiH2]Cl,chen14
75,75,Trivinylmethylsilane,288.15,1,C(=C)C(C=C)(C=C)[SiH3],chen14
81,81,Vinylmethyldiethoxysilane,289.15,1,C(=C)C[SiH](OCC)OCC,chen14
83,83,t-Butoxytrimethylsilane,287.15,1,C(C)(C)(C)O[Si](C)(C)C,chen14
98,98,Vinyltriethoxysilane,307.15,1,C(=C)[Si](OCC)(OCC)OCC,chen14
122,122,Decamethyltetrasiloxane,335.15,1,C[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C,chen14
127,127,Diphenyldichlorosilane,415.15,1,C1(=CC=CC=C1)[Si](Cl)(Cl)C1=CC=CC=C1,chen14
128,128,Phenyltriethoxysilane,393.15,1,C1(=CC=CC=C1)[Si](OCC)(OCC)OCC,chen14
129,129,Diphenylsilane,371.15,1,C1(=CC=CC=C1)[SiH2]C1=CC=CC=C1,chen14
130,130,"2,4,6,8-Tetravinyl-2,4,6,8-tetramethylcyclotetrasiloxane",385.15,1,C(=C)[Si]1(O[Si](O[Si](O[Si](O1)(C)C=C)(C)C=C)(C)C=C)C,chen14
133,133,Hexaethyldisiloxane,349.15,1,C(C)[Si](O[Si](CC)(CC)CC)(CC)CC,chen14
135,135,Dodecamethylcyclohexasiloxane,366.15,1,C[Si]1(O[Si](O[Si](O[Si](O[Si](O[Si](O1)(C)C)(C)C)(C)C)(C)C)(C)C)C,chen14
136,136,Methyldiphenylchlorosilane,411.15,1,C[Si](Cl)(C1=CC=CC=C1)C1=CC=CC=C1,chen14
141,141,Hexadecamethylheptasiloxane,406.15,1,C[Si](O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,chen14
146,146,Trichloro(3-cyanopropyl) Silane,365.15,1,Cl[Si](CCCC#N)(Cl)Cl,chen14
150,150,Trichloro(Chloromethyl) silane,342.15,1,Cl[Si](CCl)(Cl)Cl,chen14
155,155,Dichloroethylsilane,263.75,1,ClC(C[SiH3])Cl,chen14
156,156,Trichloro(dichlorophenyl)silane,419.15,1,Cl[Si](C1=C(C(=CC=C1)Cl)Cl)(Cl)Cl,chen14
160,160,Dichlorosilane,236.15,1,Cl[SiH2]Cl,chen14
166,166,"1,1,3,3-Tetramethyldisiloxane",251.15,1,C[SiH](O[SiH](C)C)C,chen14
169,169,sec-Amyltrichlorosilane,303.15,1,C(C)(CCC)[Si](Cl)(Cl)Cl,chen14
172,172,Phenyltrichlorosilane,364.15,1,C1(=CC=CC=C1)[Si](Cl)(Cl)Cl,chen14
176,176,Vinyldimethylethoxysilane,277.15,1,C(=C)[Si](OCC)(C)C,chen14
178,178,Allyltrimethoxysilane,319.15,1,C(C=C)[Si](OC)(OC)OC,chen14
179,179,3-Chloropropyltrimethoxysilane,348.15,1,ClCCC[Si](OC)(OC)OC,chen14
188,188,Ethyltriacetoxysilane,377.15,1,C(C)[Si](OC(C)=O)(OC(C)=O)OC(C)=O,chen14
194,194,3-Glycidoxypropyltrimethoxysilane,383.15,1,C(C1CO1)OCCC[Si](OC)(OC)OC,chen14
201,201,Trimethyl[(1-methylethenyl)oxy]silane,272.15,1,C[Si](OC(=C)C)(C)C,chen14
203,203,[2-(chloromethoxy)ethyl]trimethylsilane,319.15,1,ClCOCC[Si](C)(C)C,chen14
