,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,3,Methyldichlorosilane,241.0,1,C[SiH](Cl)Cl,pan12
14,14,Trimethylbromosilane,270.0,1,C[Si](Br)(C)C,pan12
17,17,Trimethylsilane,204.0,1,C[SiH](C)C,pan12
23,23,n-Butyltrichlorosilane,327.0,1,C(CCC)[Si](Cl)(Cl)Cl,pan12
34,34,Tetramethyldisilazane,284.0,1,CN([Si](C)(C)C)[SiH3],pan12
35,35,Cyclopentyltrichlorosilane,350.0,1,C1(CCCC1)[Si](Cl)(Cl)Cl,pan12
45,45,Ethyltrimethoxysilane,300.0,1,C(C)[Si](OC)(OC)OC,pan12
47,47,Bis(dimethylamino)methylsilane,270.0,1,CN(C)C(N(C)C)[SiH3],pan12
50,50,Phenylsilane,281.0,1,C1(=CC=CC=C1)[SiH3],pan12
51,51,1-Hexenyltrichlorosilane,333.0,1,C(=CCCCC)[Si](Cl)(Cl)Cl,pan12
53,53,N-Methyl-N-trimethylsilyltrifluoroacetamide,298.0,1,CN(C(C(F)(F)F)=O)[Si](C)(C)C,pan12
81,81,Cyclohexylmethyldichlorosilane,355.0,1,C1(CCCCC1)C[SiH](Cl)Cl,pan12
93,93,(Diethylamino)trimethylsilane,283.0,1,C(C)N(CC)[Si](C)(C)C,pan12
97,97,"(N,N-Dimethylamino)triethylsilane",299.0,1,CN(C)[Si](CC)(CC)CC,pan12
98,98,Tetravinylsilane,291.0,1,C(=C)[Si](C=C)(C=C)C=C,pan12
105,105,n-Heptylmethyldichlorosilane,339.0,1,C(CCCCCC)[Si](Cl)(Cl)C,pan12
111,111,Tetraethylsilane,299.0,1,C(C)[Si](CC)(CC)CC,pan12
114,114,Octamethyltrisiloxane,303.0,1,C[Si](O[Si](O[Si](C)(C)C)(C)C)(C)C,pan12
117,117,Tetrakisdimethylsiloxysilane,340.0,1,C[SiH](O[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C)C,pan12
119,119,Methylphenyldimethoxysilane,349.0,1,C[Si](OC)(OC)C1=CC=CC=C1,pan12
123,123,Cyclohexylmethyldimethoxysilane,343.0,1,C1(CCCCC1)C[SiH](OC)OC,pan12
124,124,3-Glycidoxypropyltrimethoxysilane,383.0,1,C(C1CO1)OCCC[Si](OC)(OC)OC,pan12
127,127,Triisopropylsilane,310.0,1,C(C)(C)[SiH](C(C)C)C(C)C,pan12
128,128,Tri-n-propylsilane,316.0,1,C(CC)[SiH](CCC)CCC,pan12
131,131,Propyltris(dimethylsiloxy)silane,323.0,1,C(CC)[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C,pan12
138,138,"2-(3,4-epoxycyclohexyl)ethyltrimethoxysilane",419.0,1,C1(CC2C(CC1)O2)CC[Si](OC)(OC)OC,pan12
139,139,n-Decylmethyldichlorosilane,393.0,1,C(CCCCCCCCC)[Si](Cl)(Cl)C,pan12
141,141,Phenyltriethoxysilane,393.0,1,C1(=CC=CC=C1)[Si](OCC)(OCC)OCC,pan12
157,157,n-Propyltrichlorosilane,310.0,1,C(CC)[Si](Cl)(Cl)Cl,pan12
159,159,Dimethylvinylchlorosilane,268.0,1,CC(=C[SiH2]Cl)C,pan12
162,162,Diethylsilane,253.0,1,C(C)[SiH2]CC,pan12
167,167,Phenyltrichlorosilane,364.0,1,C1(=CC=CC=C1)[Si](Cl)(Cl)Cl,pan12
168,168,Cyclohexyltrichlorosilane,358.0,1,C1(CCCCC1)[Si](Cl)(Cl)Cl,pan12
169,169,1-Trimethylsilylpropyne,270.0,1,C[Si](C#CC)(C)C,pan12
177,177,n-Heptyltrichlorosilane,337.0,1,C(CCCCCC)[Si](Cl)(Cl)Cl,pan12
184,184,Tetramethyldiethoxysiloxane,311.0,1,CC(C(O[Si]([O])OCC)(C)C)C,pan12
187,187,1-Heptynyltrimethylsilane,315.0,1,C(#CCCCCC)[Si](C)(C)C,pan12
189,189,Diphenyldichlorosilane,415.0,1,C1(=CC=CC=C1)[Si](Cl)(Cl)C1=CC=CC=C1,pan12
191,191,Diphenylmethylsilane,393.0,1,C1(=CC=CC=C1)C(C1=CC=CC=C1)[SiH3],pan12
