Unnamed: 0,compound,flashpoint,pure substance,smiles,source
1,Ethane,138.0,1,CC,le15
11,Formamide,448.15,1,NC=O,le15
16,"Hydrazine, methyl-",294.15,1,CNN,le15
18,Methanethiol,255.0,1,CS,le15
32,PropyleneOxide,236.0,1,CC1CO1,le15
48,"Isocrotononitrile (6CI,7CI)",293.15,1,C/C=C\C#N,le15
76,2butenal,286.0,1,CC=CC=O,le15
78,"Cyanamide, dimethyl-",331.45,1,CN(C)C#N,le15
79,"Propanenitrile, 3-amino-",339.65,1,N#CCCN,le15
90,Cyclobutylamine,269.0,1,NC1CCC1,le15
139,prop-2-ene-1-thiol,291.15,1,C=CCS,le15
148,"Acetic acid, hydroxy-",401.85,1,O=C(O)CO,le15
157,"Urea, thio- (8CI)",339.95,1,NC(N)=S,le15
161,"Acetamide, 2-fluoro-",383.55,1,NC(=O)CF,le15
162,"2-Butenedinitrile, (E)- (9CI)",355.75,1,N#C/C=C/C#N,le15
163,3-fluoropropan-1-ol,311.65,1,OCCCF,le15
206,Cyclohexene,253.0,1,C1=CCCCC1,le15
222,"2-Butenedial, (Z)-",339.35,1,O=C/C=C\C=O,le15
223,"Guanidine, N-cyano-",365.95,1,N#CNC(=N)N,le15
227,6-oxabicyclo[3.1.0]hexane,283.15,1,C1CC2OC2C1,le15
232,"Butanal, 2-methylene- (9CI)",274.15,1,C=C(C=O)CC,le15
241,Pent-4-yn-1-ol,329.15,1,C#CCCCO,le15
248,"Acetonitrile, (dimethylamino)-",306.15,1,CN(C)CC#N,le15
261,methylcyclopentane,263.0,1,CC1CCCC1,le15
278,(Z)-but-2-enoic acid,354.75,1,C/C=C\C(=O)O,le15
279,"2,3-dihydro-1,4-dioxine",298.75,1,C1=COCCO1,le15
306,"2,2-dimethylpropanal",258.15,1,CC(C)(C)C=O,le15
307,"3-Buten-1-ol, 3-methyl-",313.25,1,C=C(C)CCO,le15
308,1-ethenoxypropane,247.05,1,C=COCCC,le15
338,ethyl thiocyanate,295.15,1,CCSC#N,le15
351,"Ethanedial, dioxime",329.35,1,ON=CC=NO,le15
360,"2-Butanone, 3-hydroxy-",322.85,1,CC(=O)C(C)O,le15
410,"Propanenitrile, 3-chloro-",348.75,1,N#CCCCl,le15
428,"1-Propanol, 3-methoxy-",325.95,1,COCCCO,le15
440,(Z)-2-chlorobut-2-ene,254.15,1,C/C=C(/C)Cl,le15
449,Glycerol,457.0,1,OCC(O)CO,le15
455,"Propane, 1-chloro-2,3-epoxy-",307.05,1,ClCC1CO1,le15
481,"2,2-dimethylpropanedinitrile",350.95,1,CC(C)(C#N)C#N,le15
492,"Carbonochloridic acid, methyl ester",280.95,1,COC(=O)Cl,le15
494,1-chloro-2-methoxyethane,288.15,1,COCCCl,le15
495,chloromethoxyethane,292.15,1,CCOCCl,le15
496,3chloro1propanol,346.0,1,OCCCCl,le15
497,chloro(dimethyl)silicon,245.15,1,C[Si](C)Cl,le15
520,"Furan, 2-ethyl-",274.15,1,CCc1ccco1,le15
524,"3,5-dimethyl-1H-pyrazole",363.65,1,Cc1cc(C)[nH]n1,le15
530,hept-2-yne,281.15,1,CC#CCCCC,le15
546,"1H-Pyrrole-2,5-dione",409.75,1,O=C1C=CC(=O)N1,le15
555,"Pentanenitrile, 4-methyl-",318.75,1,CC(C)CCC#N,le15
564,2-methoxyfuran,283.15,1,COc1ccco1,le15
573,"1-Propene, 3,3'-oxybis-",266.15,1,C=CCOCC=C,le15
582,"2-Hexenal, (2E)-",308.15,1,CCC/C=C/C=O,le15
583,"3-Hexenal, (3Z)-",333.15,1,CC/C=C\CC=O,le15
584,"4-methyl-3,6-dihydro-2H-pyran",287.45,1,CC1=CCOCC1,le15
587,5-Hexyn-1-ol,343.15,1,C#CCCCCO,le15
606,ethyl cyanoformate,297.55,1,CCOC(=O)C#N,le15
611,"Propionitrile, 3-ethoxy- (8CI)",337.05,1,CCOCCC#N,le15
636,"2-Butenoic acid, 3-methyl-",369.15,1,CC(C)=CC(=O)O,le15
640,"2,3-Pentanedione",292.85,1,CCC(=O)C(C)=O,le15
642,alpha-Methyl-gamma-butyrolactone,348.15,1,CC1CCOC1=O,le15
644,"2-Vinyl-1,3-dioxolane",294.15,1,C=CC1OCCO1,le15
649,Allylacetate,279.0,1,C=CCCC(=O)[O-],le15
668,"4-Hexen-1-ol, (4E)-",334.25,1,C/C=C/CCCO,le15
681,"(1R,2S)-2-methylcyclopentan-1-ol",320.35,1,C[C@H]1CCC[C@H]1O,le15
682,2-methylpent-3-en-2-ol,297.35,1,CC=CC(C)(C)O,le15
693,Butylvinylether,264.0,1,C=COCCCC,le15
709,"1,3,4-Thiadiazole, 2-amino-",371.45,1,Nc1nncs1,le15
711,"Formamide, N,N-diethyl-",333.15,1,CCN(C=O)CC,le15
735,"Ethanol, 2-(2-propenyloxy)-",328.15,1,C=CCOCCO,le15
756,"Ethanamine, N-ethyl-N-nitroso-",332.15,1,CCN(CC)N=O,le15
762,2-Imidazolidinethione,316.65,1,S=C1NCCN1,le15
767,hexan-3-ol,314.817,1,CCCC(O)CC,le15
789,2-methylthiolane,301.25,1,CC1CCCS1,le15
799,"Propane, 2-methyl-2-nitro-",292.15,1,CC(C)(C)[N+](=O)[O-],le15
800,2-methyl-1-nitropropane,311.35,1,CC(C)C[N+](=O)[O-],le15
804,tertButylNitrite,250.0,1,CC(C)(C)ON=O,le15
807,5-Aminopentan-1-ol,338.75,1,NCCCCCO,le15
816,"Butanenitrile, 4-chloro-",358.15,1,N#CCCCCl,le15
819,4-Pyridinecarbonitrile,355.85,1,N#Cc1ccncc1,le15
822,"Ethylene glycol, monoacetate",350.55,1,CC(=O)OCCO,le15
823,methyl 2-hydroxypropanoate,322.15,1,COC(=O)C(C)O,le15
825,methyl 3-hydroxypropanoate,345.75,1,COC(=O)CCO,le15
834,"1-Propanol, 2-ethoxy-",319.05,1,CCOC(C)CO,le15
837,"Pentane-1,2-diol",377.15,1,CCCC(O)CO,le15
838,"2-methylbutane-2,3-diol",343.35,1,CC(O)C(C)(C)O,le15
843,S-ethyl ethanethioate,291.45,1,CCSC(C)=O,le15
869,"Pyridine, 4-ethenyl-",324.817,1,C=Cc1ccncc1,le15
885,"Ethene, (methylsulfonyl)- (9CI)",386.15,1,C=CS(C)(=O)=O,le15
894,"Ether, 2-chloroethyl vinyl",289.15,1,C=COCCCl,le15
897,"2-Butanone, 3-chloro-",296.15,1,CC(=O)C(C)Cl,le15
898,2-chloro-2-methylpropanal,298.65,1,CC(C)(Cl)C=O,le15
909,Benzenemethanamine,333.15,1,NCc1ccccc1,le15
912,"Pyridine, 2,6-dimethyl-",306.45,1,Cc1cccc(C)n1,le15
917,3-Cyclohexene-1-carbonitrile,338.95,1,N#CC1CC=CCC1,le15
918,"2,3-dimethylpyridine",318.55,1,Cc1cccnc1C,le15
919,"Pyridine, 2,5-dimethyl-",321.15,1,Cc1ccc(C)nc1,le15
922,chloromethyl thiocyanate,357.05,1,N#CSCCl,le15
925,"Methanesulfinic acid, 1-amino-1-imino-",441.85,1,N=C(N)S(=O)O,le15
926,"Phenol, 2-methyl-",350.25,1,Cc1ccccc1O,le15
933,"1,3-Benzenediamine",420.75,1,Nc1cccc(N)c1,le15
939,"Pyridine, 2-amino-3-methyl-",383.05,1,Cc1cccnc1N,le15
958,"propane-1,2-dithiol",308.15,1,CC(S)CS,le15
960,"Acetic acid, 2-chloro-, methyl ester",324.85,1,COC(=O)CCl,le15
965,2-methoxyacetyl chloride,301.15,1,COCC(=O)Cl,le15
967,1-chloro-2-ethoxyethane,288.75,1,CCOCCCl,le15
983,"1,2,5-trimethylpyrrole",325.35,1,Cc1ccc(C)n1C,le15
986,1-chloro-2-nitroethane,329.65,1,O=[N+]([O-])CCCl,le15
991,"Ethanone, 1-(2-furanyl)-",344.25,1,CC(=O)c1ccco1,le15
1003,3-methylcyclohex-2-en-1-one,341.45,1,CC1=CC(=O)CCC1,le15
1017,1-ethylcyclohexene,292.35,1,CCC1=CCCCC1,le15
1020,3-ethylcyclohexene,286.05,1,CCC1C=CCCC1,le15
1028,4octyne,291.0,1,CCCC#CCCC,le15
1033,"1-Propene, 1,3-dichloro-",300.95,1,ClC=CCCl,le15
1037,"1-Propene, 1,3-dichloro-, (Z)- (9CI)",297.15,1,Cl/C=C\CCl,le15
1039,"2-Propenoic acid, 2-cyano-, methyl ester",340.75,1,C=C(C#N)C(=O)OC,le15
1045,1-(furan-2-yl)-N-methylmethanamine,307.15,1,CNCc1ccco1,le15
1052,"2-Propanone, 1,1,1-trifluoro-",243.15,1,CC(=O)C(F)(F)F,le15
1054,"2,5-Furandione, 3-methyl-",374.15,1,CC1=CC(=O)OC1=O,le15
1056,1H-imidazole-5-carboxylic acid,526.35,1,O=C(O)c1cnc[nH]1,le15
1061,"2-Cyclopenten-1-one, 2-hydroxy-3-methyl-",373.85,1,CC1=C(O)C(=O)CC1,le15
1071,2-(methoxymethyl)furan,295.25,1,COCc1ccco1,le15
1072,"2-Butenoic acid, ethenyl ester",300.15,1,C=COC(=O)C=CC,le15
1079,2-Methylenehexanal,306.45,1,C=C(C=O)CCCC,le15
1089,"Cyclohexanone, 4-methyl-",319.05,1,CC1CCC(=O)CC1,le15
1090,"1-Pentyn-3-ol, 3,4-dimethyl-",310.35,1,C#CC(C)(O)C(C)C,le15
1123,"2,3-dimethylhex-2-ene",288.75,1,CCCC(C)=C(C)C,le15
1125,(4R)-4-methylhept-1-ene,288.65,1,C=CC[C@H](C)CCC,le15
1126,"3,4-dimethylhex-1-ene",283.85,1,C=CC(C)C(C)CC,le15
1146,2-chloro-2-fluoroacetic acid,331.75,1,O=C(O)C(F)Cl,le15
1150,4-Nitro-1H-imidazole (9CI),471.75,1,O=[N+]([O-])c1c[nH]cn1,le15
1151,"2,5-Pyrrolidinedione, 1-methyl-",379.05,1,CN1C(=O)CCC1=O,le15
