,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
12,12,allylamine,343.0,1,C=CCN,katritzky07
13,13,1-propanol,288.0,1,CCCO,katritzky07
18,18,trimethylamine,266.0,1,CN(C)C,katritzky07
19,19,"1,3-butadiene",197.0,1,C=CC=C,katritzky07
26,26,tetrahydrofuran,252.0,1,C1CCOC1,katritzky07
28,28,ethyl acetate,269.0,1,CCOC(C)=O,katritzky07
30,30,methyl propionate,279.0,1,CCC(=O)OC,katritzky07
37,37,2-methyl-1-propanol,300.0,1,CC(C)CO,katritzky07
42,42,pyridine,293.0,1,c1ccncc1,katritzky07
68,68,bromobenzene,324.0,1,Brc1ccccc1,katritzky07
71,71,phenol,352.0,1,Oc1ccccc1,katritzky07
72,72,hydroquinone,438.0,1,Oc1ccc(O)cc1,katritzky07
73,73,aniline,343.0,1,Nc1ccccc1,katritzky07
76,76,cyclohexene,261.0,1,C1=CCCCC1,katritzky07
94,94,2-ethylbutyric acid,360.0,1,CCC(CC)C(=O)O,katritzky07
105,105,diisopropylamine,267.0,1,CC(C)NC(C)C,katritzky07
107,107,benzaldehyde,335.0,1,O=Cc1ccccc1,katritzky07
109,109,toluene,277.0,1,Cc1ccccc1,katritzky07
131,131,"1,4-dimethylcyclohexane",283.0,1,CC1CCC(C)CC1,katritzky07
132,132,"cis-1,4-dimethylcyclohexane",279.0,1,C[C@H]1CC[C@@H](C)CC1,katritzky07
152,152,"1,2,4-trimethylbenzene",317.0,1,Cc1ccc(C)c(C)c1,katritzky07
167,167,diphenylamine,426.0,1,c1ccc(Nc2ccccc2)cc1,katritzky07
174,174,diphenylmethane,400.0,1,c1ccc(Cc2ccccc2)cc1,katritzky07
175,175,benzyl benzoate,420.0,1,O=C(OCc1ccccc1)c1ccccc1,katritzky07
176,176,bibenzyl,402.0,1,c1ccc(CCc2ccccc2)cc1,katritzky07
187,187,"1,3-dichloropropane",305.0,1,ClCCCCl,katritzky07
204,204,methyl butyrate,284.0,1,CCCC(=O)OC,katritzky07
207,207,tert-butyl methyl ether,245.0,1,COC(C)(C)C,katritzky07
215,215,"3,3-dimethyl-1-butene",245.0,1,C=CC(C)(C)C,katritzky07
230,230,methyl tert-pentyl ether,262.0,1,CCC(C)(C)OC,katritzky07
239,239,hexamethyleneimine,291.0,1,C1CCCNCC1,katritzky07
248,248,m-ethyltoluene,311.0,1,CCc1cccc(C)c1,katritzky07
265,265,"1,1-diethoxyethane",252.0,1,CCOC(C)OCC,katritzky07
269,269,"1,2-dichlorobutane",299.0,1,CCC(Cl)CCl,katritzky07
270,270,"1,2-dichloroethane",286.0,1,ClCCCl,katritzky07
274,274,"1,2-ethanediamine",307.0,1,NCCN,katritzky07
276,276,"1,2-ethanedithiol",323.0,1,SCCS,katritzky07
281,281,"1,3-cyclopentadiene",298.0,1,C1=CCC=C1,katritzky07
284,284,"1,4-cyclohexadiene",267.0,1,C1=CCC=CC1,katritzky07
286,286,"1,4-dioxane",285.0,1,C1COCCO1,katritzky07
288,288,"1,4-pentadiene",277.0,1,C=CCC=C,katritzky07
294,294,"1,7-octadiyne",296.0,1,C#CCCCCC#C,katritzky07
296,296,"1,8-nonadiyne",314.0,1,C#CCCCCCC#C,katritzky07
299,299,1-bromooctane,351.0,1,CCCCCCCCBr,katritzky07
302,302,1-butanethiol,275.0,1,CCCCS,katritzky07
303,303,1-butene,193.0,1,C=CCC,katritzky07
309,309,1-chlorooctane,336.0,1,CCCCCCCCCl,katritzky07
311,311,1-decanamine,359.0,1,CCCCCCCCCCN,katritzky07
330,330,1-methyl-2-pyrrolidinone,359.0,1,CN1CCCC1=O,katritzky07
337,337,1-octanethiol,342.0,1,CCCCCCCCS,katritzky07
344,344,1-tridecene,353.0,1,C=CCCCCCCCCCCC,katritzky07
346,346,"2,2-dichloropropane",268.0,1,CC(C)(Cl)Cl,katritzky07
349,349,"2,2-dimethylpropanenitrile",277.0,1,CC(C)(C)C#N,katritzky07
351,351,"2,3-dichloro-1-propanol",366.0,1,OCC(Cl)CCl,katritzky07
366,366,"2,5-hexanedione",352.0,1,CC(=O)CCC(C)=O,katritzky07
373,373,2-butenenitrile,293.0,1,CC=CC#N,katritzky07
379,379,2-chloroethanol,333.0,1,OCCCl,katritzky07
381,381,2-chloropyridine,339.0,1,Clc1ccccn1,katritzky07
392,392,2-heptanol,344.0,1,CCCCCC(C)O,katritzky07
394,394,2-hexyne,262.0,1,CC#CCCC,katritzky07
396,396,2-isopropoxyethanol,316.0,1,CC(C)OCCO,katritzky07
400,400,2-methoxyethylacetate,318.0,1,COCCOC(C)=O,katritzky07
406,406,2-methyl-2-butanol,294.0,1,CCC(C)(C)O,katritzky07
411,411,2-methyl-3-pentanol,319.0,1,CCC(O)C(C)C,katritzky07
412,412,2-methyl-3-pentanone,286.0,1,CCC(=O)C(C)C,katritzky07
417,417,2-methylfuran,243.0,1,Cc1ccco1,katritzky07
426,426,2-norbornene,258.0,1,C1=CC2CCC1C2,katritzky07
433,433,2-pentyl acetate,305.0,1,CCCC(C)OC(C)=O,katritzky07
441,441,2-t-butyl-6-methylphenol,380.0,1,Cc1cccc(C(C)(C)C)c1O,katritzky07
442,442,2-t-butylfuran,280.0,1,CC(C)(C)c1ccco1,katritzky07
449,449,3-butenenitrile,294.0,1,C=CCC#N,katritzky07
451,451,3-chloro-1-propanethiol,316.0,1,SCCCCl,katritzky07
455,455,3-ethylhexane,279.0,1,CCCC(CC)CC,katritzky07
456,456,3-hydroxypropanenitrile,402.0,1,N#CCCO,katritzky07
461,461,3-methyl-2-butanethiol,292.0,1,CC(C)C(C)S,katritzky07
475,475,3-oxobutanoic acid ethyl ester,343.0,1,CCOC(=O)CC(C)=O,katritzky07
476,476,4-bromo-1-butene,282.0,1,C=CCCBr,katritzky07
478,478,4-chlorophenol,388.0,1,Oc1ccc(Cl)cc1,katritzky07
479,479,4-chlorotoluene,322.0,1,Cc1ccc(Cl)cc1,katritzky07
492,492,5-chloro-1-pentyne,288.0,1,C#CCCCCl,katritzky07
493,493,5-decene,319.0,1,CCCCC=CCCCC,katritzky07
494,494,5-ethylidene-2-norbornene,311.0,1,CC=C1CC2C=CC1C2,katritzky07
499,499,6-undecanone,361.0,1,CCCCCC(=O)CCCCC,katritzky07
500,500,9-decen-1-ol,392.0,1,C=CCCCCCCCCO,katritzky07
517,517,benzyl methyl sulfide,346.0,1,CSCc1ccccc1,katritzky07
527,527,butyl propionate,305.0,1,CCCCOC(=O)CC,katritzky07
538,538,cinnamaldehyde,344.0,1,O=CC=Cc1ccccc1,katritzky07
541,541,cyclobutanone,283.0,1,O=C1CCC1,katritzky07
545,545,cycloheptanol,344.0,1,OC1CCCCCC1,katritzky07
552,552,cyclooctane,301.0,1,C1CCCCCCC1,katritzky07
553,553,cyclopentanethiol,298.0,1,SC1CCCC1,katritzky07
562,562,dibutyl sulfide,333.0,1,CCCCSCCCC,katritzky07
567,567,diethyl fumarate,364.0,1,CCOC(=O)/C=C/C(=O)OCC,katritzky07
