,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
3,3,3-chloropropene,241.0,1,C=CCCl,katritzky07
31,31,propyl formate,273.0,1,CCCOC=O,katritzky07
32,32,1-bromobutane,286.0,1,CCCCBr,katritzky07
33,33,1-chlorobutane,261.0,1,CCCCCl,katritzky07
38,38,"1,3-butanediol",394.0,1,CC(O)CCO,katritzky07
39,39,n-butylamine,266.0,1,CCCCN,katritzky07
46,46,allyl acetate,279.0,1,C=CCOC(C)=O,katritzky07
61,61,tert-amyl alcohol (2-methyl-2-butanol),293.0,1,CCC(C)(C)O.CCC(C)(C)O,katritzky07
65,65,"2,2-dimethyl-1,3-propanediol",380.0,1,CC(C)(CO)CO,katritzky07
69,69,chlorobenzene,300.0,1,Clc1ccccc1,katritzky07
78,78,mesityl oxide,298.0,1,CC(=O)C=C(C)C,katritzky07
81,81,"2,3-dimethyl-2-butene",253.0,1,CC(C)=C(C)C,katritzky07
87,87,2-methyl-1-pentene,247.0,1,C=C(C)CCC,katritzky07
88,88,4-methyl-1-pentene,242.0,1,C=CCC(C)C,katritzky07
90,90,cyclohexanol,341.0,1,OC1CCCCC1,katritzky07
97,97,cyclohexylamine,301.0,1,NC1CCCCC1,katritzky07
99,99,"2,3-dimethylbutane",244.0,1,CC(C)C(C)C,katritzky07
102,102,3-methylpentane,241.0,1,CCC(C)CC,katritzky07
112,112,o-cresol,354.0,1,Cc1ccccc1O,katritzky07
122,122,acetophenone,355.0,1,CC(=O)c1ccccc1,katritzky07
135,135,"2,4,4-trimethyl-1-pentene",268.0,1,C=C(C)CC(C)(C)C,katritzky07
137,137,isobutyl isobutyrate,313.0,1,CC(C)COC(=O)C(C)C,katritzky07
153,153,isophorone,357.0,1,CC1=CC(=O)CC(C)(C)C1,katritzky07
159,159,p-cymene,320.0,1,Cc1ccc(C(C)C)cc1,katritzky07
160,160,m-diethylbenzene,329.0,1,CCc1cccc(CC)c1,katritzky07
161,161,o-diethyl benzene,322.0,1,CCc1ccccc1CC,katritzky07
168,168,diethyl phthalate,433.0,1,CCOC(=O)c1ccccc1C(=O)OCC,katritzky07
169,169,"1,3-diisopropylbenzene",349.0,1,CC(C)c1cccc(C(C)C)c1,katritzky07
185,185,methyl isopropenyl ketone,286.0,1,C=C(C)C(C)=O,katritzky07
191,191,2-bromobutane,294.0,1,CCC(C)Br,katritzky07
195,195,sec-butylamine,264.0,1,CCC(C)N,katritzky07
199,199,2-methyl-2-butene,228.0,1,CC=C(C)C,katritzky07
201,201,"1,5-dichloropentane",299.0,1,ClCCCCCCl,katritzky07
205,205,piperidine hydrochloride,338.0,1,C1CCNCC1.Cl,katritzky07
211,211,methylcyclopentadiene,299.0,1,CC1=CC=CC1,katritzky07
218,218,hexanal,298.0,1,CCCCCC=O,katritzky07
225,225,2-ethyl-1-butanol,326.0,1,CCC(CC)CO,katritzky07
228,228,2-methyl-1-pentanol,327.0,1,CCCC(C)CO,katritzky07
231,231,"1,6-hexanediol",374.0,1,OCCCCCCO,katritzky07
233,233,acetone,255.0,1,CC(C)=O,katritzky07
236,236,butyl formate,291.0,1,CCCCOC=O,katritzky07
263,263,"1,1-dichloroethane",267.0,1,CC(Cl)Cl,katritzky07
264,264,"1,1-dichloroethylene",248.0,1,C=C(Cl)Cl,katritzky07
268,268,"1,2-cyclohexanedione",357.0,1,O=C1CCCCC1=O,katritzky07
275,275,"1,2-ethanediol",384.0,1,OCCO,katritzky07
